# [input]|[line1]|[line2]
新界大埔區大埔運頭街87號永和樓8樓1320室 | 新界大埔區大埔運頭街87號 | 永和樓8樓1320室
RM 4934, 29/F, TELFORD GARDENS, 33 WAI YIP STREET, KWUN TONG DISTRICT, KLN | RM 4934, 29/F | TELFORD GARDENS, 33 WAI YIP STREET, KWUN TONG DISTRICT, KLN
新界大埔區廣福邨寶湖道28號民政事務總署廣福社區會堂6樓8373室 | 新界大埔區廣福邨寶湖道28號 | 民政事務總署廣福社區會堂6樓8373室
ROOM 7383, 32/F, 34-35 PRAYA STREET, ISLANDS DISTRICT, NT | ROOM 7383, 32/F | 34-35 PRAYA STREET, ISLANDS DISTRICT, NT
FLT 5229, 34/F, PAK CHEUNG BUILDING, 61A SHANTUNG STREET, YAU TSIM MONG DISTRICT, KLN | FLT 5229, 34/F, PAK CHEUNG BUILDING | 61A SHANTUNG STREET, YAU TSIM MONG DISTRICT, KLN
新界北區燕崗182號3樓 | 新界北區燕崗182號 | 3樓
新界大埔區雅景花園汀角路72號雅景花園Ｄ９座M樓9114室 | 新界大埔區雅景花園汀角路72號 | 雅景花園Ｄ９座M樓9114室
九龍深水埗區大南街355號12樓278室 | 九龍深水埗區大南街355號 | 12樓278室
ROOM 7008, 26/F, YUE SUN MANSION, 189 WUHU STREET, KOWLOON CITY DISTRICT, KLN | ROOM 7008, 26/F, YUE SUN MANSION | 189 WUHU STREET, KOWLOON CITY DISTRICT, KLN
新界離島區大嶼山 梅窩銀景中心銀鑛灣路8號18樓3832室 | 新界離島區大嶼山 梅窩銀景中心銀鑛灣路8號 | 18樓3832室
香港中西區天御衛城道8號第一座8樓8746室 | 香港中西區天御衛城道8號 | 第一座8樓8746室
UT 1556, 45/F, WING LOK BUILDING, 1 YIN HING STREET, WONG TAI SIN DISTRICT, KLN | UT 1556, 45/F, WING LOK BUILDING | 1 YIN HING STREET, WONG TAI SIN DISTRICT, KLN
UNIT 141, 59/F, 4 OSMANTHUS ROAD, SHAM SHUI PO DISTRICT, KLN | UNIT 141, 59/F | 4 OSMANTHUS ROAD, SHAM SHUI PO DISTRICT, KLN
FLT 2597, 60/F, PO ON COURT, 1 PO ON ROAD, SHAM SHUI PO DISTRICT, KLN | FLT 2597, 60/F, PO ON COURT | 1 PO ON ROAD, SHAM SHUI PO DISTRICT, KLN
FLAT 4657, 43/F, KORNHILL, 5-7 HONG SHING STREET, EASTERN DISTRICT, HK | FLAT 4657, 43/F | KORNHILL, 5-7 HONG SHING STREET, EASTERN DISTRICT, HK
FLAT 4166, 48/F, NAN FUNG PLAZA, 8 PUI SHING ROAD, SAI KUNG DISTRICT, NT | FLAT 4166, 48/F | NAN FUNG PLAZA, 8 PUI SHING ROAD, SAI KUNG DISTRICT, NT
M/F, House 183, SO KWUN WAT TSUEN AREA 2, TUEN MUN DISTRICT, NT | M/F | House 183, SO KWUN WAT TSUEN AREA 2, TUEN MUN DISTRICT, NT
ROOM 1532, 25/F, 23 PANG CHING STREET, KOWLOON CITY DISTRICT, KLN | ROOM 1532, 25/F | 23 PANG CHING STREET, KOWLOON CITY DISTRICT, KLN
ROOM 7592, 69/F, 2 SAI WANG LANE, SAI KUNG DISTRICT, NT | ROOM 7592, 69/F | 2 SAI WANG LANE, SAI KUNG DISTRICT, NT
UT 1999, M/F, TAK CHEONG MANSION, 41 CHUEN LUNG STREET, TSUEN WAN DISTRICT, NT | UT 1999, M/F, TAK CHEONG MANSION | 41 CHUEN LUNG STREET, TSUEN WAN DISTRICT, NT
FLT 7312, 3/F, YUEN LONG TAM MEI COMMUNITY ISOLATION FACILITY D2, YUEN LONG TAM MEI CONSTRUCTION SECTOR IMPORTED LABOUR QUARTERS, 61, YUEN LONG DISTRICT, NT | FLT 7312, 3/F, YUEN LONG TAM MEI COMMUNITY ISOLATION FACILITY D2 | YUEN LONG TAM MEI CONSTRUCTION SECTOR IMPORTED LABOUR QUARTERS, 61, YUEN LONG DISTRICT, NT
新界離島區坪洲坪洲永安街37號30樓7581室 | 新界離島區坪洲坪洲永安街37號 | 30樓7581室
UNIT 3371, 62/F, 120 TAI SAN BACK STREET, ISLANDS DISTRICT, NT | UNIT 3371, 62/F | 120 TAI SAN BACK STREET, ISLANDS DISTRICT, NT
UNIT 7308, 10/F, CHUNG MEI BUILDING, 25 MEI ON STREET, YAU TSIM MONG DISTRICT, KLN | UNIT 7308, 10/F, CHUNG MEI BUILDING | 25 MEI ON STREET, YAU TSIM MONG DISTRICT, KLN
UT 2967, 63/F, 3 SHEPHERD STREET, WAN CHAI DISTRICT, HK | UT 2967, 63/F | 3 SHEPHERD STREET, WAN CHAI DISTRICT, HK
ROOM 3850, 25/F, BELAIR VILLA, 9 YU TAI ROAD, NORTH DISTRICT, NT | ROOM 3850, 25/F | BELAIR VILLA, 9 YU TAI ROAD, NORTH DISTRICT, NT
RM 8704, 59/F, KOON MEI BUILDING, 127-131A LOCKHART ROAD, WAN CHAI DISTRICT, HK | RM 8704, 59/F, KOON MEI BUILDING | 127-131A LOCKHART ROAD, WAN CHAI DISTRICT, HK
FLAT 5898, 14/F, 15 TAP MUN HOI PONG STREET, TAI PO DISTRICT, NT | FLAT 5898, 14/F | 15 TAP MUN HOI PONG STREET, TAI PO DISTRICT, NT
新界元朗區元朗錦綉花園荔枝北路133號匡智元朗晨曦學校5樓6535室 | 新界元朗區元朗錦綉花園荔枝北路133號 | 匡智元朗晨曦學校5樓6535室
新界大埔區大埔康樂園康樂園第二十四街27號66樓9399室 | 新界大埔區大埔康樂園康樂園第二十四街27號 | 66樓9399室
FLT 389, 10/F, FORTUNE GARDEN BLOCK C9, FORTUNE GARDEN, 72 TING KOK ROAD, TAI PO DISTRICT, NT | FLT 389, 10/F, FORTUNE GARDEN BLOCK C9 | FORTUNE GARDEN, 72 TING KOK ROAD, TAI PO DISTRICT, NT
FLT 3028, 2/F, FOOK WAH MANSION, 4 TSING FUNG STREET, WAN CHAI DISTRICT, HK | FLT 3028, 2/F, FOOK WAH MANSION | 4 TSING FUNG STREET, WAN CHAI DISTRICT, HK
UT 9944, 33/F, THE CAIRNHILL, 108 ROUTE TWISK, TSUEN WAN DISTRICT, NT | UT 9944, 33/F | THE CAIRNHILL, 108 ROUTE TWISK, TSUEN WAN DISTRICT, NT
UNIT 9163, 60/F, 70 DEEP WATER BAY ROAD, SOUTHERN DISTRICT, HK | UNIT 9163, 60/F | 70 DEEP WATER BAY ROAD, SOUTHERN DISTRICT, HK
新界元朗區蓮花地7號M樓 | 新界元朗區蓮花地7號 | M樓
FLAT 6081, 41/F, 270 DEEP BAY ROAD, YUEN LONG DISTRICT, NT | FLAT 6081, 41/F | 270 DEEP BAY ROAD, YUEN LONG DISTRICT, NT
UT 1903, 45/F, YUEN FAT MANSION, 22 WESTERN STREET, CENTRAL & WESTERN DISTRICT, HK | UT 1903, 45/F, YUEN FAT MANSION | 22 WESTERN STREET, CENTRAL & WESTERN DISTRICT, HK
UNIT 3807, 22/F, KAR WA BUILDING, 26 FAN WA STREET, KWUN TONG DISTRICT, KLN | UNIT 3807, 22/F, KAR WA BUILDING | 26 FAN WA STREET, KWUN TONG DISTRICT, KLN
FLAT 1067, 23/F, FAIRVIEW PARK, 38 FAIRVIEW PARK SECT J 4TH STREET, YUEN LONG DISTRICT, NT | FLAT 1067, 23/F | FAIRVIEW PARK, 38 FAIRVIEW PARK SECT J 4TH STREET, YUEN LONG DISTRICT, NT
香港中西區永樂街188號太景大樓21樓4190室 | 香港中西區永樂街188號 | 太景大樓21樓4190室
UNIT 1759, 20/F, CHUEN HING BUILDING, 6A WUN SHA STREET, WAN CHAI DISTRICT, HK | UNIT 1759, 20/F, CHUEN HING BUILDING | 6A WUN SHA STREET, WAN CHAI DISTRICT, HK
九龍深水埗區大埔道138號東廬大廈8樓4118室 | 九龍深水埗區大埔道138號 | 東廬大廈8樓4118室
ROOM 4104, 32/F, THE HONG KONG POLYTECHNIC UNIVERSITY TANG PING YUAN BUILDING, THE HONG KONG POLYTECHNIC UNIVERSITY, 11 YUK CHOI ROAD, YAU TSIM MONG DISTRICT, KLN | ROOM 4104, 32/F, THE HONG KONG POLYTECHNIC UNIVERSITY TANG PING YUAN BUILDING | THE HONG KONG POLYTECHNIC UNIVERSITY, 11 YUK CHOI ROAD, YAU TSIM MONG DISTRICT, KLN
UT 7749, 33/F, RED HILL PARK, 12 PAK PAT SHAN ROAD, SOUTHERN DISTRICT, HK | UT 7749, 33/F, RED HILL PARK | 12 PAK PAT SHAN ROAD, SOUTHERN DISTRICT, HK
FLAT 8527, 21/F, MAPLE GARDENS BLOCK A75, MAPLE GARDENS, 80, YUEN LONG DISTRICT, NT | FLAT 8527, 21/F, MAPLE GARDENS BLOCK A75 | MAPLE GARDENS, 80, YUEN LONG DISTRICT, NT
香港東區筲箕灣東大街16號東旺樓60樓6527室 | 香港東區筲箕灣東大街16號 | 東旺樓60樓6527室
RM 8080, 17/F, FULL SCENE GARDEN, 19 TING KOK ROAD, TAI PO DISTRICT, NT | RM 8080, 17/F | FULL SCENE GARDEN, 19 TING KOK ROAD, TAI PO DISTRICT, NT
UT 8889, 57/F, 8623 TAI PO ROAD, SHA TIN DISTRICT, NT | UT 8889, 57/F | 8623 TAI PO ROAD, SHA TIN DISTRICT, NT
九龍深水埗區蘇屋邨保安道380號綠柳樓16樓4101室 | 九龍深水埗區蘇屋邨保安道380號 | 綠柳樓16樓4101室
九龍深水埗區福華街139號49樓6770室 | 九龍深水埗區福華街139號 | 49樓6770室
RM 4248, 54/F, CHEUNG FUNG INDUSTRIAL BUILDING, 23-39 PAK TIN PAR STREET, TSUEN WAN DISTRICT, NT | RM 4248, 54/F, CHEUNG FUNG INDUSTRIAL BUILDING | 23-39 PAK TIN PAR STREET, TSUEN WAN DISTRICT, NT
新界北區粉嶺榮福中心聯捷街1號9樓1515室 | 新界北區粉嶺榮福中心聯捷街1號 | 9樓1515室
UNIT 2634, 3/F, 11 MOSQUE STREET, CENTRAL & WESTERN DISTRICT, HK | UNIT 2634, 3/F | 11 MOSQUE STREET, CENTRAL & WESTERN DISTRICT, HK
UNIT 3259, 10/F, DISCOVERY BAY, 38 HEADLAND DRIVE, ISLANDS DISTRICT, NT | UNIT 3259, 10/F | DISCOVERY BAY, 38 HEADLAND DRIVE, ISLANDS DISTRICT, NT
九龍深水埗區元州街34號元安大廈50樓6725室 | 九龍深水埗區元州街34號 | 元安大廈50樓6725室
ROOM 3847, 4/F, 22 YIN ON STREET, KOWLOON CITY DISTRICT, KLN | ROOM 3847, 4/F | 22 YIN ON STREET, KOWLOON CITY DISTRICT, KLN
新界元朗區元朗建業街74號聯發洋樓13樓7353室 | 新界元朗區元朗建業街74號 | 聯發洋樓13樓7353室
UNIT 8784, 26/F, NEW LUCKY HOUSE, 13 JORDAN ROAD, YAU TSIM MONG DISTRICT, KLN | UNIT 8784, 26/F, NEW LUCKY HOUSE | 13 JORDAN ROAD, YAU TSIM MONG DISTRICT, KLN
UNIT 1311, 20/F, 29 HONG KEUNG STREET, WONG TAI SIN DISTRICT, KLN | UNIT 1311, 20/F | 29 HONG KEUNG STREET, WONG TAI SIN DISTRICT, KLN
FLT 3077, 19/F, BAUHINIA GARDEN, 11 TONG CHUN STREET, SAI KUNG DISTRICT, NT | FLT 3077, 19/F | BAUHINIA GARDEN, 11 TONG CHUN STREET, SAI KUNG DISTRICT, NT
FLAT 8367, 50/F, FAIRVIEW PARK, 6 FAIRVIEW PARK SECT D 4TH STREET, YUEN LONG DISTRICT, NT | FLAT 8367, 50/F | FAIRVIEW PARK, 6 FAIRVIEW PARK SECT D 4TH STREET, YUEN LONG DISTRICT, NT
RM 2868, 7/F, MAN CHEONG BUILDING, 32 MAN WAI STREET, YAU TSIM MONG DISTRICT, KLN | RM 2868, 7/F, MAN CHEONG BUILDING | 32 MAN WAI STREET, YAU TSIM MONG DISTRICT, KLN
新界元朗區天水圍天恒邨天瑞路83號恒卓樓19樓1218室 | 新界元朗區天水圍天恒邨天瑞路83號 | 恒卓樓19樓1218室
新界離島區大嶼山愉景灣朝暉徑14號47樓1700室 | 新界離島區大嶼山愉景灣朝暉徑14號 | 47樓1700室
RM 788, 5/F, SHEK ON HSE, SHEK LEI ESTATE, 8 WAI KEK STREET, KWAI TSING DISTRICT, NT | RM 788, 5/F, SHEK ON HSE | SHEK LEI ESTATE, 8 WAI KEK STREET, KWAI TSING DISTRICT, NT
UT 3767, 7/F, DISCOVERY BAY, 90 SEABEE LANE, ISLANDS DISTRICT, NT | UT 3767, 7/F | DISCOVERY BAY, 90 SEABEE LANE, ISLANDS DISTRICT, NT
香港灣仔區信德街9-11號百威商業大廈65樓7901室 | 香港灣仔區信德街9-11號 | 百威商業大廈65樓7901室
新界元朗區元朗合益廣場合財街18號62樓5220室 | 新界元朗區元朗合益廣場合財街18號 | 62樓5220室
FLAT 3875, 17/F, WAH SHING BUILDING, 82 HAU TEI SQUARE, TSUEN WAN DISTRICT, NT | FLAT 3875, 17/F | WAH SHING BUILDING, 82 HAU TEI SQUARE, TSUEN WAN DISTRICT, NT
ROOM 5922, 39/F, 16 WING TSUN STREET, ISLANDS DISTRICT, NT | ROOM 5922, 39/F | 16 WING TSUN STREET, ISLANDS DISTRICT, NT
香港東區筲箕灣道140號27樓4554室 | 香港東區筲箕灣道140號 | 27樓4554室
新界元朗區元朗建德街32號元朗賽馬會壁球場44樓2604室 | 新界元朗區元朗建德街32號 | 元朗賽馬會壁球場44樓2604室
新界大埔區大埔 大埔工業邨大富街12號15樓7750室 | 新界大埔區大埔 大埔工業邨大富街12號 | 15樓7750室
新界大埔區雅景花園汀角路72號雅景花園Ａ５座32樓3993室 | 新界大埔區雅景花園汀角路72號 | 雅景花園Ａ５座32樓3993室
FLT 2068, 26/F, YIN HING BUILDING, 58 YIN HING STREET, WONG TAI SIN DISTRICT, KLN | FLT 2068, 26/F, YIN HING BUILDING | 58 YIN HING STREET, WONG TAI SIN DISTRICT, KLN
九龍油尖旺區砵蘭街69號4樓2375室 | 九龍油尖旺區砵蘭街69號 | 4樓2375室
FLAT 5400, 1/F, TING HING BUILDING, 21 TING FU STREET, KWUN TONG DISTRICT, KLN | FLAT 5400, 1/F, TING HING BUILDING | 21 TING FU STREET, KWUN TONG DISTRICT, KLN
ROOM 4390, 16/F, CARNARVON MANSION, 12 CARNARVON ROAD, YAU TSIM MONG DISTRICT, KLN | ROOM 4390, 16/F, CARNARVON MANSION | 12 CARNARVON ROAD, YAU TSIM MONG DISTRICT, KLN
RM 9893, 33/F, MARINA COVE BLOCK 98, MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT | RM 9893, 33/F, MARINA COVE BLOCK 98 | MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT
RM 7365, 20/F, DAVID HOUSE, 20 NANKING STREET, YAU TSIM MONG DISTRICT, KLN | RM 7365, 20/F, DAVID HOUSE | 20 NANKING STREET, YAU TSIM MONG DISTRICT, KLN
香港東區富雅花園繼園臺3-4號金松閣G樓1875室 | 香港東區富雅花園繼園臺3-4號 | 金松閣G樓1875室
ROOM 2689, 37/F, CARITAS HSE, 2 CAINE ROAD, CENTRAL & WESTERN DISTRICT, HK | ROOM 2689, 37/F, CARITAS HSE | 2 CAINE ROAD, CENTRAL & WESTERN DISTRICT, HK
新界屯門區屯門達仁坊34號好運洋樓M樓3760室 | 新界屯門區屯門達仁坊34號 | 好運洋樓M樓3760室
1/F, House 63, TUNG KOK WAI, NORTH DISTRICT, NT | 1/F | House 63, TUNG KOK WAI, NORTH DISTRICT, NT
FLT 7747, 17/F, CHEK CHUE BARRACKS BLOCK 61, CHEK CHUE BARRACKS, 160 WONG MA KOK ROAD, SOUTHERN DISTRICT, HK | FLT 7747, 17/F, CHEK CHUE BARRACKS BLOCK 61 | CHEK CHUE BARRACKS, 160 WONG MA KOK ROAD, SOUTHERN DISTRICT, HK
FLAT 8305, 67/F, FAIRVIEW PARK, 72 FAIRVIEW PARK SECT H 3RD STREET, YUEN LONG DISTRICT, NT | FLAT 8305, 67/F | FAIRVIEW PARK, 72 FAIRVIEW PARK SECT H 3RD STREET, YUEN LONG DISTRICT, NT
九龍深水埗區福榮街68號54樓211室 | 九龍深水埗區福榮街68號 | 54樓211室
FLT 2101, 38/F, TAI HANG BUILDING, 8 YUEN LONG TAI HANG STREET, YUEN LONG DISTRICT, NT | FLT 2101, 38/F | TAI HANG BUILDING, 8 YUEN LONG TAI HANG STREET, YUEN LONG DISTRICT, NT
FLAT 8816, 22/F, 56 REPULSE BAY ROAD, SOUTHERN DISTRICT, HK | FLAT 8816, 22/F | 56 REPULSE BAY ROAD, SOUTHERN DISTRICT, HK
UT 1019, 51/F, BAUHINIA GARDEN, 11 TONG CHUN STREET, SAI KUNG DISTRICT, NT | UT 1019, 51/F | BAUHINIA GARDEN, 11 TONG CHUN STREET, SAI KUNG DISTRICT, NT
UT 5628, 29/F, FUNG YU BUILDING, 182-190 THIRD STREET, CENTRAL & WESTERN DISTRICT, HK | UT 5628, 29/F, FUNG YU BUILDING | 182-190 THIRD STREET, CENTRAL & WESTERN DISTRICT, HK
RM 7, 38/F, SOUTH ASIA COMMERCIAL CENTRE, 64 TSUN YIP STREET, KWUN TONG DISTRICT, KLN | RM 7, 38/F, SOUTH ASIA COMMERCIAL CENTRE | 64 TSUN YIP STREET, KWUN TONG DISTRICT, KLN
FLT 2670, 43/F, BELVEDERE GARDEN, 620 CASTLE PEAK ROAD, TSUEN WAN DISTRICT, NT | FLT 2670, 43/F | BELVEDERE GARDEN, 620 CASTLE PEAK ROAD, TSUEN WAN DISTRICT, NT
FLAT 8767, 1/F, HONG KING GARDEN, 54 TSING SIN STREET, TUEN MUN DISTRICT, NT | FLAT 8767, 1/F | HONG KING GARDEN, 54 TSING SIN STREET, TUEN MUN DISTRICT, NT
FLT 9792, 69/F, KAI TIN TOWERS, 55A KAI TIN ROAD, KWUN TONG DISTRICT, KLN | FLT 9792, 69/F, KAI TIN TOWERS | 55A KAI TIN ROAD, KWUN TONG DISTRICT, KLN
FLT 7690, 33/F, SEA VIEW ESTATE, 2 WATSON ROAD, EASTERN DISTRICT, HK | FLT 7690, 33/F | SEA VIEW ESTATE, 2 WATSON ROAD, EASTERN DISTRICT, HK
新界元朗區元朗康景街16號鈞德樓54樓5577室 | 新界元朗區元朗康景街16號 | 鈞德樓54樓5577室
九龍觀塘區油塘邨富塘樓2樓8655室 | 九龍觀塘區油塘邨 | 富塘樓2樓8655室
香港灣仔區白沙道18號23樓3848室 | 香港灣仔區白沙道18號 | 23樓3848室
新界屯門區屯子圍13號 | 新界屯門區屯子圍13號 | 
UNIT 1640, 26/F, 3 MUK CHUI STREET, KOWLOON CITY DISTRICT, KLN | UNIT 1640, 26/F | 3 MUK CHUI STREET, KOWLOON CITY DISTRICT, KLN
UNIT 2806, 46/F, 21 TUNG TAU WAN ROAD, SOUTHERN DISTRICT, HK | UNIT 2806, 46/F | 21 TUNG TAU WAN ROAD, SOUTHERN DISTRICT, HK
九龍油尖旺區長沙街10號39樓6122室 | 九龍油尖旺區長沙街10號 | 39樓6122室
RM 8737, 67/F, BOULEVARD DE FORET, THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT | RM 8737, 67/F, BOULEVARD DE FORET | THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT
UNIT 4124, 18/F, FANLING GOVERNMENT SECONDARY SCHOOL, 27 YAT MING ROAD, NORTH DISTRICT, NT | UNIT 4124, 18/F, FANLING GOVERNMENT SECONDARY SCHOOL | 27 YAT MING ROAD, NORTH DISTRICT, NT
FLAT 8352, 65/F, CHUI YAT HSE, YAT TUNG (2) ESTATE, 8 YAT TUNG STREET, ISLANDS DISTRICT, NT | FLAT 8352, 65/F, CHUI YAT HSE | YAT TUNG (2) ESTATE, 8 YAT TUNG STREET, ISLANDS DISTRICT, NT
RM 512, 34/F, HONG LOK YUEN, 67 HONG LOK YUEN EIGHTEENTH STREET, TAI PO DISTRICT, NT | RM 512, 34/F | HONG LOK YUEN, 67 HONG LOK YUEN EIGHTEENTH STREET, TAI PO DISTRICT, NT
UNIT 7617, 9/F, FAIRVIEW PARK, 26 FAIRVIEW PARK SECT D 4TH STREET, YUEN LONG DISTRICT, NT | UNIT 7617, 9/F | FAIRVIEW PARK, 26 FAIRVIEW PARK SECT D 4TH STREET, YUEN LONG DISTRICT, NT
九龍九龍城區城南道54號城輝大廈46樓8558室 | 九龍九龍城區城南道54號 | 城輝大廈46樓8558室
UT 633, 66/F, HUNG KWONG SHOPPING ARCADE, 2B TUNG CHOI STREET, YAU TSIM MONG DISTRICT, KLN | UT 633, 66/F, HUNG KWONG SHOPPING ARCADE | 2B TUNG CHOI STREET, YAU TSIM MONG DISTRICT, KLN
新界西貢區尚德邨唐明街2號33樓3635室 | 新界西貢區尚德邨唐明街2號 | 33樓3635室
FLAT 3058, 61/F, MAYFAIR BY THE SEA I, 23 FO CHUN ROAD, TAI PO DISTRICT, NT | FLAT 3058, 61/F | MAYFAIR BY THE SEA I, 23 FO CHUN ROAD, TAI PO DISTRICT, NT
新界北區北區 古洞段高爾夫．御苑青山公路88號高爾夫．皇殿別墅56樓1720室 | 新界北區北區 古洞段高爾夫．御苑青山公路88號 | 高爾夫．皇殿別墅56樓1720室
九龍深水埗區北河街62號55樓2464室 | 九龍深水埗區北河街62號 | 55樓2464室
