# [input]|[line1]|[line2]
UT 3394, 24/F, 3 HEADLAND ROAD, SOUTHERN DISTRICT, HK | UT 3394, 24/F | 3 HEADLAND ROAD, SOUTHERN DISTRICT, HK
UT 4643, 12/F, 150 MAN KAM TO ROAD, NORTH DISTRICT, NT | UT 4643, 12/F | 150 MAN KAM TO ROAD, NORTH DISTRICT, NT
FLT 3205, 14/F, NEW SPRING GARDEN MANSION, 53-55 SPRING GARDEN LANE, WAN CHAI DISTRICT, HK | FLT 3205, 14/F, NEW SPRING GARDEN MANSION | 53-55 SPRING GARDEN LANE, WAN CHAI DISTRICT, HK
ROOM 7874, 63/F, 215 CHEUNG SHA WAN ROAD, SHAM SHUI PO DISTRICT, KLN | ROOM 7874, 63/F | 215 CHEUNG SHA WAN ROAD, SHAM SHUI PO DISTRICT, KLN
ROOM 4972, 23/F, 1 KAT HING BACK STREET, ISLANDS DISTRICT, NT | ROOM 4972, 23/F | 1 KAT HING BACK STREET, ISLANDS DISTRICT, NT
G/F, House 115, 8TH LANE PO SHEUNG TSUEN, NORTH DISTRICT, NT | G/F | House 115, 8TH LANE PO SHEUNG TSUEN, NORTH DISTRICT, NT
九龍深水埗區青山道157-159號天悅廣場60樓88室 | 九龍深水埗區青山道157-159號 | 天悅廣場60樓88室
G/F, House 89, TAI PO TIN, NORTH DISTRICT, NT | G/F | House 89, TAI PO TIN, NORTH DISTRICT, NT
FLT 1848, 11/F, BOULEVARD DE FORET, THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT | FLT 1848, 11/F, BOULEVARD DE FORET | THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT
FLAT 5512, 51/F, HARRISON COURT, 8 MAN WAN ROAD, KOWLOON CITY DISTRICT, KLN | FLAT 5512, 51/F | HARRISON COURT, 8 MAN WAN ROAD, KOWLOON CITY DISTRICT, KLN
新界北區鹿頸72號 | 新界北區鹿頸72號 | 
RM 3013, 49/F, HONG LOK YUEN, 65B HONG LOK YUEN TENTH STREET, TAI PO DISTRICT, NT | RM 3013, 49/F | HONG LOK YUEN, 65B HONG LOK YUEN TENTH STREET, TAI PO DISTRICT, NT
香港東區渣華道112A號建邦大廈54樓6546室 | 香港東區渣華道112A號 | 建邦大廈54樓6546室
ROOM 7358, 37/F, MAPLE GARDENS BLOCK B8, MAPLE GARDENS, 80, YUEN LONG DISTRICT, NT | ROOM 7358, 37/F, MAPLE GARDENS BLOCK B8 | MAPLE GARDENS, 80, YUEN LONG DISTRICT, NT
FLT 7551, 46/F, PALM DRIVE, THE GREEN, 338 FAN KAM ROAD, NORTH DISTRICT, NT | FLT 7551, 46/F, PALM DRIVE | THE GREEN, 338 FAN KAM ROAD, NORTH DISTRICT, NT
UNIT 4293, 65/F, 20 TAI YAU STREET, WONG TAI SIN DISTRICT, KLN | UNIT 4293, 65/F | 20 TAI YAU STREET, WONG TAI SIN DISTRICT, KLN
新界元朗區大樹下西路80號17樓4953室 | 新界元朗區大樹下西路80號 | 17樓4953室
九龍九龍城區常康街1號常康園48樓1510室 | 九龍九龍城區常康街1號 | 常康園48樓1510室
RM 3497, 49/F, 306A LAI CHI KOK ROAD, SHAM SHUI PO DISTRICT, KLN | RM 3497, 49/F | 306A LAI CHI KOK ROAD, SHAM SHUI PO DISTRICT, KLN
RM 1110, 18/F, ON SIU MANSION, 46 NAM CHEONG STREET, SHAM SHUI PO DISTRICT, KLN | RM 1110, 18/F, ON SIU MANSION | 46 NAM CHEONG STREET, SHAM SHUI PO DISTRICT, KLN
九龍油尖旺區甘霖街23號廣裕大廈34樓1901室 | 九龍油尖旺區甘霖街23號 | 廣裕大廈34樓1901室
UT 9350, G/F, LAI CHI BUILDING, 44 LEIGHTON ROAD, WAN CHAI DISTRICT, HK | UT 9350, G/F, LAI CHI BUILDING | 44 LEIGHTON ROAD, WAN CHAI DISTRICT, HK
UT 4816, M/F, KING'S PARK HILL, 20 KING'S PARK HILL ROAD, YAU TSIM MONG DISTRICT, KLN | UT 4816, M/F | KING'S PARK HILL, 20 KING'S PARK HILL ROAD, YAU TSIM MONG DISTRICT, KLN
九龍油尖旺區文昌街27號文昌樓57樓3882室 | 九龍油尖旺區文昌街27號 | 文昌樓57樓3882室
FLAT 5577, 63/F, SOUTH GARDEN MANSION, 40 KENNEDY ROAD, CENTRAL & WESTERN DISTRICT, HK | FLAT 5577, 63/F, SOUTH GARDEN MANSION | 40 KENNEDY ROAD, CENTRAL & WESTERN DISTRICT, HK
九龍九龍城區蘭開夏道14號G樓3578室 | 九龍九龍城區蘭開夏道14號 | G樓3578室
UT 9957, 25/F, MEI FOO SUN CHUEN, 19 GLEE PATH, SHAM SHUI PO DISTRICT, KLN | UT 9957, 25/F | MEI FOO SUN CHUEN, 19 GLEE PATH, SHAM SHUI PO DISTRICT, KLN
RM 6050, 3/F, SALESIAN HOUSE OF STUDIES, 18 CHAI WAN ROAD, EASTERN DISTRICT, HK | RM 6050, 3/F | SALESIAN HOUSE OF STUDIES, 18 CHAI WAN ROAD, EASTERN DISTRICT, HK
1/F, House 107, SHA PO TSUEN, YUEN LONG DISTRICT, NT | 1/F | House 107, SHA PO TSUEN, YUEN LONG DISTRICT, NT
新界元朗區元朗 屏山KWONG WAH VILLA屏興里23號G樓9985室 | 新界元朗區元朗 屏山KWONG WAH VILLA屏興里23號 | G樓9985室
UNIT 5660, 10/F, CHAI WAN SPORTS CENTRE, 6 YEE SHUN STREET, EASTERN DISTRICT, HK | UNIT 5660, 10/F, CHAI WAN SPORTS CENTRE | 6 YEE SHUN STREET, EASTERN DISTRICT, HK
ROOM 2434, 60/F, TAI LEE BUILDING, 31B KOK CHEUNG STREET, YAU TSIM MONG DISTRICT, KLN | ROOM 2434, 60/F, TAI LEE BUILDING | 31B KOK CHEUNG STREET, YAU TSIM MONG DISTRICT, KLN
RM 5708, 60/F, MARINA COVE BLOCK J23, MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT | RM 5708, 60/F, MARINA COVE BLOCK J23 | MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT
FLAT 3267, 13/F, 3 PERTH STREET, KOWLOON CITY DISTRICT, KLN | FLAT 3267, 13/F | 3 PERTH STREET, KOWLOON CITY DISTRICT, KLN
新界葵青區中華傳道會李賢堯紀念中學盛福街1號25樓8517室 | 新界葵青區中華傳道會李賢堯紀念中學盛福街1號 | 25樓8517室
RM 7854, 46/F, FAIRVIEW PARK, 153 BAUHINIA ROAD WEST, YUEN LONG DISTRICT, NT | RM 7854, 46/F | FAIRVIEW PARK, 153 BAUHINIA ROAD WEST, YUEN LONG DISTRICT, NT
2/F, House 81, PAK SHA TSUEN, YUEN LONG DISTRICT, NT | 2/F | House 81, PAK SHA TSUEN, YUEN LONG DISTRICT, NT
FLAT 4158, 12/F, WING CHEONG BUILDING, 41 HEUNG SZE WUI SQUARE, TAI PO DISTRICT, NT | FLAT 4158, 12/F, WING CHEONG BUILDING | 41 HEUNG SZE WUI SQUARE, TAI PO DISTRICT, NT
FLT 4291, 58/F, 14 CHUNG YING STREET, NORTH DISTRICT, NT | FLT 4291, 58/F | 14 CHUNG YING STREET, NORTH DISTRICT, NT
UNIT 2928, M/F, BOULEVARD DU LAC, THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT | UNIT 2928, M/F, BOULEVARD DU LAC | THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT
新界元朗區元朗元朗安寧路104號安利大樓53樓2732室 | 新界元朗區元朗元朗安寧路104號 | 安利大樓53樓2732室
FLT 4380, 54/F, LAI WAN BUILDING, 55 SHAU KEI WAN ROAD, EASTERN DISTRICT, HK | FLT 4380, 54/F, LAI WAN BUILDING | 55 SHAU KEI WAN ROAD, EASTERN DISTRICT, HK
UNIT 9301, 43/F, THE REDHILL PENINSULA, 18 PAK PAT SHAN ROAD, SOUTHERN DISTRICT, HK | UNIT 9301, 43/F | THE REDHILL PENINSULA, 18 PAK PAT SHAN ROAD, SOUTHERN DISTRICT, HK
UT 8071, 15/F, WING ON MANSION, 22 TAI HO ROAD, TSUEN WAN DISTRICT, NT | UT 8071, 15/F, WING ON MANSION | 22 TAI HO ROAD, TSUEN WAN DISTRICT, NT
UT 7272, 63/F, PIK WAI HSE, SHEK PAI WAN ESTATE, 68 YUE KWONG ROAD, SOUTHERN DISTRICT, HK | UT 7272, 63/F, PIK WAI HSE | SHEK PAI WAN ESTATE, 68 YUE KWONG ROAD, SOUTHERN DISTRICT, HK
香港中西區城西道3號綠廚子33樓7645室 | 香港中西區城西道3號 | 綠廚子33樓7645室
FLT 4998, 68/F, CONCORD BUILDING, 92 SOY STREET, YAU TSIM MONG DISTRICT, KLN | FLT 4998, 68/F | CONCORD BUILDING, 92 SOY STREET, YAU TSIM MONG DISTRICT, KLN
FLT 3864, 37/F, YIK YIN BUILDING, 77 MEI KING STREET, KOWLOON CITY DISTRICT, KLN | FLT 3864, 37/F, YIK YIN BUILDING | 77 MEI KING STREET, KOWLOON CITY DISTRICT, KLN
RM 3, 47/F, MARINA COVE BLOCK G28, MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT | RM 3, 47/F, MARINA COVE BLOCK G28 | MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT
RM 521, 26/F, HOP YICK PLAZA, 39 YUEN LONG NEW STREET, YUEN LONG DISTRICT, NT | RM 521, 26/F | HOP YICK PLAZA, 39 YUEN LONG NEW STREET, YUEN LONG DISTRICT, NT
FLT 4819, 8/F, WHAMPOA GARDEN, 11 TAK ON STREET, KOWLOON CITY DISTRICT, KLN | FLT 4819, 8/F | WHAMPOA GARDEN, 11 TAK ON STREET, KOWLOON CITY DISTRICT, KLN
新界屯門區屯門嘉才里81號49樓4390室 | 新界屯門區屯門嘉才里81號 | 49樓4390室
新界西貢區德隆後街5號52樓7699室 | 新界西貢區德隆後街5號 | 52樓7699室
ROOM 7126, 68/F, FOK YING BUILDING, 379-381 KING'S ROAD, EASTERN DISTRICT, HK | ROOM 7126, 68/F, FOK YING BUILDING | 379-381 KING'S ROAD, EASTERN DISTRICT, HK
FLAT 8996, 23/F, WHAMPOA GARDEN, 7 SHUNG KING STREET, KOWLOON CITY DISTRICT, KLN | FLAT 8996, 23/F | WHAMPOA GARDEN, 7 SHUNG KING STREET, KOWLOON CITY DISTRICT, KLN
RM 2779, 34/F, 37 STAUNTON STREET, CENTRAL & WESTERN DISTRICT, HK | RM 2779, 34/F | 37 STAUNTON STREET, CENTRAL & WESTERN DISTRICT, HK
ROOM 8632, 9/F, YAU YAT CHUEN GARDEN CITY CLUB, 7 CASSIA ROAD, SHAM SHUI PO DISTRICT, KLN | ROOM 8632, 9/F, YAU YAT CHUEN GARDEN CITY CLUB | 7 CASSIA ROAD, SHAM SHUI PO DISTRICT, KLN
FLAT 1506, 2/F, FAR EAST CONSORTIUM TUEN MUN CENTRAL BUILDING, 23 TAT YAN SQUARE, TUEN MUN DISTRICT, NT | FLAT 1506, 2/F, FAR EAST CONSORTIUM TUEN MUN CENTRAL BUILDING | 23 TAT YAN SQUARE, TUEN MUN DISTRICT, NT
FLT 1764, 9/F, TYCOON PLACE, 38 LO FAI ROAD, TAI PO DISTRICT, NT | FLT 1764, 9/F, TYCOON PLACE | 38 LO FAI ROAD, TAI PO DISTRICT, NT
新界西貢區百高別墅碧沙路11號百高別墅１０座31樓4281室 | 新界西貢區百高別墅碧沙路11號 | 百高別墅１０座31樓4281室
UT 9691, 34/F, RESIDENTIAL & AMENITIES COMPLEX, HONG KONG SHUE YAN UNIVERSITY, 8 WAI TSUI CRESCENT, EASTERN DISTRICT, HK | UT 9691, 34/F, RESIDENTIAL & AMENITIES COMPLEX | HONG KONG SHUE YAN UNIVERSITY, 8 WAI TSUI CRESCENT, EASTERN DISTRICT, HK
RM 9743, 62/F, HARBOUR BAY HOTEL, 1 MINDEN AVENUE, YAU TSIM MONG DISTRICT, KLN | RM 9743, 62/F, HARBOUR BAY HOTEL | 1 MINDEN AVENUE, YAU TSIM MONG DISTRICT, KLN
九龍油尖旺區砵蘭街379號基隆大廈55樓6857室 | 九龍油尖旺區砵蘭街379號 | 基隆大廈55樓6857室
RM 8102, M/F, VILLA ESPLANADA, 8 NGA YING CHAU STREET, KWAI TSING DISTRICT, NT | RM 8102, M/F | VILLA ESPLANADA, 8 NGA YING CHAU STREET, KWAI TSING DISTRICT, NT
FLAT 8594, 7/F, FARADAY HOUSE, 6 TSING YUNG STREET, TUEN MUN DISTRICT, NT | FLAT 8594, 7/F | FARADAY HOUSE, 6 TSING YUNG STREET, TUEN MUN DISTRICT, NT
FLT 8555, 29/F, HONG LOK YUEN, 6 HONG LOK YUEN TWENTY-SEVENTH STREET, TAI PO DISTRICT, NT | FLT 8555, 29/F | HONG LOK YUEN, 6 HONG LOK YUEN TWENTY-SEVENTH STREET, TAI PO DISTRICT, NT
九龍油尖旺區文明里15號麗星大廈65樓7567室 | 九龍油尖旺區文明里15號 | 麗星大廈65樓7567室
UNIT 739, 66/F, TSUEN TAK GARDENS, 208 TSUEN KING CIRCUIT, TSUEN WAN DISTRICT, NT | UNIT 739, 66/F | TSUEN TAK GARDENS, 208 TSUEN KING CIRCUIT, TSUEN WAN DISTRICT, NT
RM 7000, 51/F, 113 MA TAU KOK ROAD, KOWLOON CITY DISTRICT, KLN | RM 7000, 51/F | 113 MA TAU KOK ROAD, KOWLOON CITY DISTRICT, KLN
2/F, House 108, TSING CHUEN WAI, TUEN MUN DISTRICT, NT | 2/F | House 108, TSING CHUEN WAI, TUEN MUN DISTRICT, NT
UNIT 8536, 21/F, FULLVIEW GARDEN, 18 SIU SAI WAN ROAD, EASTERN DISTRICT, HK | UNIT 8536, 21/F | FULLVIEW GARDEN, 18 SIU SAI WAN ROAD, EASTERN DISTRICT, HK
ROOM 4025, 66/F, 51 LUEN ON STREET, NORTH DISTRICT, NT | ROOM 4025, 66/F | 51 LUEN ON STREET, NORTH DISTRICT, NT
UNIT 7322, 62/F, KIN ON HOUSE, 8 KAT ON STREET, WAN CHAI DISTRICT, HK | UNIT 7322, 62/F | KIN ON HOUSE, 8 KAT ON STREET, WAN CHAI DISTRICT, HK
新界元朗區元朗大興大廈元朗泰衡街4號68樓4108室 | 新界元朗區元朗大興大廈元朗泰衡街4號 | 68樓4108室
ROOM 3055, M/F, THE AUSTINE PLACE, 38 KWUN CHUNG STREET, YAU TSIM MONG DISTRICT, KLN | ROOM 3055, M/F | THE AUSTINE PLACE, 38 KWUN CHUNG STREET, YAU TSIM MONG DISTRICT, KLN
香港灣仔區堅尼地道110號聖公會聖雅各小學67樓8795室 | 香港灣仔區堅尼地道110號 | 聖公會聖雅各小學67樓8795室
香港灣仔區港灣道18號中環廣場49樓1760室 | 香港灣仔區港灣道18號 | 中環廣場49樓1760室
ROOM 3161, 60/F, SUN MING BUILDING, 24 SHAN MING STREET, SOUTHERN DISTRICT, HK | ROOM 3161, 60/F, SUN MING BUILDING | 24 SHAN MING STREET, SOUTHERN DISTRICT, HK
UT 7186, 47/F, CITY UNIVERSITY OF HONG KONG, 83 TAT CHEE AVENUE, SHAM SHUI PO DISTRICT, KLN | UT 7186, 47/F, CITY UNIVERSITY OF HONG KONG | 83 TAT CHEE AVENUE, SHAM SHUI PO DISTRICT, KLN
UNIT 6835, 28/F, 73-73A SAN HING STREET, ISLANDS DISTRICT, NT | UNIT 6835, 28/F | 73-73A SAN HING STREET, ISLANDS DISTRICT, NT
九龍黃大仙區富山邨豐盛街2號富仁樓‵Ｂ‵變電站42樓4024室 | 九龍黃大仙區富山邨豐盛街2號 | 富仁樓‵Ｂ‵變電站42樓4024室
FLAT 9411, 67/F, 148 SAN HING BACK STREET, ISLANDS DISTRICT, NT | FLAT 9411, 67/F | 148 SAN HING BACK STREET, ISLANDS DISTRICT, NT
RM 6855, 18/F, LOK MAN SUN TSUEN BLK E & F SUBSTATION, LOK MAN SUN CHUEN, 89-111 KO SHAN ROAD, KOWLOON CITY DISTRICT, KLN | RM 6855, 18/F, LOK MAN SUN TSUEN BLK E & F SUBSTATION | LOK MAN SUN CHUEN, 89-111 KO SHAN ROAD, KOWLOON CITY DISTRICT, KLN
M/F, House 64, LUK TEI TONG, ISLANDS DISTRICT, NT | M/F | House 64, LUK TEI TONG, ISLANDS DISTRICT, NT
M/F, House 32, TAI CHUNG HAU, SAI KUNG DISTRICT, NT | M/F | House 32, TAI CHUNG HAU, SAI KUNG DISTRICT, NT
FLAT 2148, 63/F, FORTUNE GARDEN BLOCK A22, FORTUNE GARDEN, 72 TING KOK ROAD, TAI PO DISTRICT, NT | FLAT 2148, 63/F, FORTUNE GARDEN BLOCK A22 | FORTUNE GARDEN, 72 TING KOK ROAD, TAI PO DISTRICT, NT
UT 3937, 64/F, 174 HAI TAN STREET, SHAM SHUI PO DISTRICT, KLN | UT 3937, 64/F | 174 HAI TAN STREET, SHAM SHUI PO DISTRICT, KLN
香港灣仔區駱克道169號祐德大廈6樓9697室 | 香港灣仔區駱克道169號 | 祐德大廈6樓9697室
新界荃灣區荃灣 汀九段青山公路382號VILLAMAR29樓8694室 | 新界荃灣區荃灣 汀九段青山公路382號 | VILLAMAR29樓8694室
UNIT 2735, 22/F, THE GATEWAY TOWER 6, HARBOUR CITY, 9 CANTON ROAD, YAU TSIM MONG DISTRICT, KLN | UNIT 2735, 22/F, THE GATEWAY TOWER 6 | HARBOUR CITY, 9 CANTON ROAD, YAU TSIM MONG DISTRICT, KLN
FLT 2382, 33/F, IPLACE, 303 CASTLE PEAK ROAD, KWAI TSING DISTRICT, NT | FLT 2382, 33/F, IPLACE | 303 CASTLE PEAK ROAD, KWAI TSING DISTRICT, NT
香港南區麗景道7號璧池25樓4893室 | 香港南區麗景道7號 | 璧池25樓4893室
UT 9340, 20/F, YIN HING BUILDING, 76 CHOI HUNG ROAD, WONG TAI SIN DISTRICT, KLN | UT 9340, 20/F, YIN HING BUILDING | 76 CHOI HUNG ROAD, WONG TAI SIN DISTRICT, KLN
香港灣仔區宏德街2號63樓9507室 | 香港灣仔區宏德街2號 | 63樓9507室
ROOM 5403, 46/F, DOUBLE HAVEN, 52 MA LOK PATH, SHA TIN DISTRICT, NT | ROOM 5403, 46/F | DOUBLE HAVEN, 52 MA LOK PATH, SHA TIN DISTRICT, NT
新界西貢區竹洋路90號4樓518室 | 新界西貢區竹洋路90號 | 4樓518室
FLAT 5357, 53/F, MAYLAND COURT, 5-7 SHELTER STREET, WAN CHAI DISTRICT, HK | FLAT 5357, 53/F, MAYLAND COURT | 5-7 SHELTER STREET, WAN CHAI DISTRICT, HK
House 187, SHEUNG SZE WAN, SAI KUNG DISTRICT, NT |  | House 187, SHEUNG SZE WAN, SAI KUNG DISTRICT, NT
香港東區城市花園電氣道233號40樓706室 | 香港東區城市花園電氣道233號 | 40樓706室
FLAT 2486, 27/F, 135 ELECTRIC ROAD, WAN CHAI DISTRICT, HK | FLAT 2486, 27/F | 135 ELECTRIC ROAD, WAN CHAI DISTRICT, HK
ROOM 4569, 66/F, 29 UN CHAU STREET, SHAM SHUI PO DISTRICT, KLN | ROOM 4569, 66/F | 29 UN CHAU STREET, SHAM SHUI PO DISTRICT, KLN
FLAT 9860, 55/F, CHEUK LAI HSE, YAU LAI ESTATE, 9 YAU TONG ROAD, KWUN TONG DISTRICT, KLN | FLAT 9860, 55/F, CHEUK LAI HSE | YAU LAI ESTATE, 9 YAU TONG ROAD, KWUN TONG DISTRICT, KLN
新界元朗區羅屋村160號M樓 | 新界元朗區羅屋村160號 | M樓
UT 6065, 35/F, TSEUNG KWAN O PLAZA, 1 TONG TAK STREET, SAI KUNG DISTRICT, NT | UT 6065, 35/F | TSEUNG KWAN O PLAZA, 1 TONG TAK STREET, SAI KUNG DISTRICT, NT
2/F, House 13, LO TSZ TIN, TAI PO DISTRICT, NT | 2/F | House 13, LO TSZ TIN, TAI PO DISTRICT, NT
新界元朗區元朗教育路3-7號富好大樓17樓4143室 | 新界元朗區元朗教育路3-7號 | 富好大樓17樓4143室
UNIT 4720, 25/F, 406E DES VOEUX ROAD WEST, CENTRAL & WESTERN DISTRICT, HK | UNIT 4720, 25/F | 406E DES VOEUX ROAD WEST, CENTRAL & WESTERN DISTRICT, HK
FLAT 9355, 52/F, DISCOVERY BAY, 23 COSTA AVENUE, ISLANDS DISTRICT, NT | FLAT 9355, 52/F | DISCOVERY BAY, 23 COSTA AVENUE, ISLANDS DISTRICT, NT
新界元朗區元朗建業街64號聯發洋樓46樓5307室 | 新界元朗區元朗建業街64號 | 聯發洋樓46樓5307室
ROOM 1619, 21/F, 38 REPULSE BAY ROAD, SOUTHERN DISTRICT, HK | ROOM 1619, 21/F | 38 REPULSE BAY ROAD, SOUTHERN DISTRICT, HK
UNIT 1792, 36/F, THE HONG KONG SEA SCHOOL, 13-15 TUNG TAU WAN ROAD, SOUTHERN DISTRICT, HK | UNIT 1792, 36/F | THE HONG KONG SEA SCHOOL, 13-15 TUNG TAU WAN ROAD, SOUTHERN DISTRICT, HK
新界元朗區元朗四季名園錦田公路183號64樓9092室 | 新界元朗區元朗四季名園錦田公路183號 | 64樓9092室
新界西貢區藍塘傲唐賢街29號33樓2585室 | 新界西貢區藍塘傲唐賢街29號 | 33樓2585室
RM 9184, 55/F, 100 TIN HA ROAD, YUEN LONG DISTRICT, NT | RM 9184, 55/F | 100 TIN HA ROAD, YUEN LONG DISTRICT, NT
FLT 3442, 63/F, 228 TIN HA ROAD, YUEN LONG DISTRICT, NT | FLT 3442, 63/F | 228 TIN HA ROAD, YUEN LONG DISTRICT, NT
FLT 9197, 51/F, 14 DUNDAS STREET, YAU TSIM MONG DISTRICT, KLN | FLT 9197, 51/F | 14 DUNDAS STREET, YAU TSIM MONG DISTRICT, KLN
UT 632, 15/F, 12 WANG LOK STREET, YUEN LONG DISTRICT, NT | UT 632, 15/F | 12 WANG LOK STREET, YUEN LONG DISTRICT, NT
FLAT 1639, 51/F, CASA PARADIZO, 83 SAN TAM ROAD, YUEN LONG DISTRICT, NT | FLAT 1639, 51/F | CASA PARADIZO, 83 SAN TAM ROAD, YUEN LONG DISTRICT, NT
UNIT 9677, 19/F, FAIRVIEW PARK, 2 FAIRVIEW PARK SECT I 1ST STREET, YUEN LONG DISTRICT, NT | UNIT 9677, 19/F | FAIRVIEW PARK, 2 FAIRVIEW PARK SECT I 1ST STREET, YUEN LONG DISTRICT, NT
FLAT 8748, 56/F, CRESTMONT VILLA, DISCOVERY BAY, 57 CAPERIDGE DRIVE, ISLANDS DISTRICT, NT | FLAT 8748, 56/F, CRESTMONT VILLA | DISCOVERY BAY, 57 CAPERIDGE DRIVE, ISLANDS DISTRICT, NT
UT 9739, 4/F, OI CHI HSE, YAU OI ESTATE, 4 YAU OI ROAD, TUEN MUN DISTRICT, NT | UT 9739, 4/F, OI CHI HSE | YAU OI ESTATE, 4 YAU OI ROAD, TUEN MUN DISTRICT, NT
香港灣仔區駱克道212-220號洛洋閣33樓8870室 | 香港灣仔區駱克道212-220號 | 洛洋閣33樓8870室
UNIT 720, 22/F, CHATHAM GATE, CHATHAM GATE, 388 CHATHAM ROAD NORTH, KOWLOON CITY DISTRICT, KLN | UNIT 720, 22/F, CHATHAM GATE | CHATHAM GATE, 388 CHATHAM ROAD NORTH, KOWLOON CITY DISTRICT, KLN
香港東區筲箕灣道60-64號太康樓51樓1379室 | 香港東區筲箕灣道60-64號 | 太康樓51樓1379室
UNIT 633, 27/F, 19 COTTON TREE DRIVE, CENTRAL & WESTERN DISTRICT, HK | UNIT 633, 27/F | 19 COTTON TREE DRIVE, CENTRAL & WESTERN DISTRICT, HK
九龍油尖旺區吳松街50號大觀樓68樓6102室 | 九龍油尖旺區吳松街50號 | 大觀樓68樓6102室
FLT 8459, 54/F, YUET LOONG BUILDING, 39 SHUN FONG STREET, KWAI TSING DISTRICT, NT | FLT 8459, 54/F, YUET LOONG BUILDING | 39 SHUN FONG STREET, KWAI TSING DISTRICT, NT
RM 9875, 38/F, MOUNT PAVILIA, 663 CLEAR WATER BAY ROAD, SAI KUNG DISTRICT, NT | RM 9875, 38/F | MOUNT PAVILIA, 663 CLEAR WATER BAY ROAD, SAI KUNG DISTRICT, NT
九龍油尖旺區彌敦道118-130號17樓4875室 | 九龍油尖旺區彌敦道118-130號 | 17樓4875室
RM 6909, 31/F, 166 FA YUEN STREET, YAU TSIM MONG DISTRICT, KLN | RM 6909, 31/F | 166 FA YUEN STREET, YAU TSIM MONG DISTRICT, KLN
UNIT 2697, 63/F, 49 SAN SHING AVENUE, NORTH DISTRICT, NT | UNIT 2697, 63/F | 49 SAN SHING AVENUE, NORTH DISTRICT, NT
新界大埔區大埔瞭望里18號蔚海山莊66樓2512室 | 新界大埔區大埔瞭望里18號 | 蔚海山莊66樓2512室
新界沙田區沙田 大圍安信樓積信街31-51號50樓987室 | 新界沙田區沙田 大圍安信樓積信街31-51號 | 50樓987室
ROOM 3041, 7/F, HILLTOP GARDENS, 33 FUNG SHING STREET, WONG TAI SIN DISTRICT, KLN | ROOM 3041, 7/F | HILLTOP GARDENS, 33 FUNG SHING STREET, WONG TAI SIN DISTRICT, KLN
UT 7387, 19/F, BAMBOO GROVE, 80 KENNEDY ROAD, WAN CHAI DISTRICT, HK | UT 7387, 19/F, BAMBOO GROVE | 80 KENNEDY ROAD, WAN CHAI DISTRICT, HK
ROOM 3899, 41/F, LIDO APARTMENTS, 874 KING'S ROAD, EASTERN DISTRICT, HK | ROOM 3899, 41/F, LIDO APARTMENTS | 874 KING'S ROAD, EASTERN DISTRICT, HK
