# [input]|[line1]|[line2]
九龍九龍城區曲街4B號獲利家大廈21樓2038室 | 九龍九龍城區曲街4B號 | 獲利家大廈21樓2038室
UNIT 602, 62/F, 55 SOUTH WALL ROAD, KOWLOON CITY DISTRICT, KLN | UNIT 602, 62/F | 55 SOUTH WALL ROAD, KOWLOON CITY DISTRICT, KLN
新界北區吉澳吉澳大街99號7樓5298室 | 新界北區吉澳吉澳大街99號 | 7樓5298室
FLT 1396, 57/F, TECHNOLOGY PLAZA, 29-35 SHA TSUI ROAD, TSUEN WAN DISTRICT, NT | FLT 1396, 57/F, TECHNOLOGY PLAZA | 29-35 SHA TSUI ROAD, TSUEN WAN DISTRICT, NT
新界離島區長洲新興後街118號7樓9598室 | 新界離島區長洲新興後街118號 | 7樓9598室
UT 243, 61/F, GOLDEN COVE LOOKOUT BLOCK 7, GOLDEN COVE LOOKOUT PHASE 1, 26 SILVER CAPE ROAD, SAI KUNG DISTRICT, NT | UT 243, 61/F, GOLDEN COVE LOOKOUT BLOCK 7 | GOLDEN COVE LOOKOUT PHASE 1, 26 SILVER CAPE ROAD, SAI KUNG DISTRICT, NT
FLAT 1074, 2/F, TUNG SING COURT, 8 SOUTH WALL ROAD, KOWLOON CITY DISTRICT, KLN | FLAT 1074, 2/F, TUNG SING COURT | 8 SOUTH WALL ROAD, KOWLOON CITY DISTRICT, KLN
FLT 5776, 52/F, SALESIANS OF DON BOSCO NG SIU MUI SECONDARY SCHOOL, 30 KWAI HOP STREET, KWAI TSING DISTRICT, NT | FLT 5776, 52/F, SALESIANS OF DON BOSCO NG SIU MUI SECONDARY SCHOOL | 30 KWAI HOP STREET, KWAI TSING DISTRICT, NT
UNIT 7613, 16/F, WING CHUN HOUSE, WING CHEONG ESTATE, 20 SAI CHUEN ROAD, SHAM SHUI PO DISTRICT, KLN | UNIT 7613, 16/F, WING CHUN HOUSE | WING CHEONG ESTATE, 20 SAI CHUEN ROAD, SHAM SHUI PO DISTRICT, KLN
新界元朗區蝦尾新村99號1樓 | 新界元朗區蝦尾新村99號 | 1樓
FLT 8058, 41/F, 9A KA SHIN STREET, YAU TSIM MONG DISTRICT, KLN | FLT 8058, 41/F | 9A KA SHIN STREET, YAU TSIM MONG DISTRICT, KLN
FLAT 104, 18/F, 15-17 SANDS STREET, CENTRAL & WESTERN DISTRICT, HK | FLAT 104, 18/F | 15-17 SANDS STREET, CENTRAL & WESTERN DISTRICT, HK
UT 198, 56/F, DORSET HSE, TAIKOO PLACE, 979 KING'S ROAD, EASTERN DISTRICT, HK | UT 198, 56/F, DORSET HSE | TAIKOO PLACE, 979 KING'S ROAD, EASTERN DISTRICT, HK
FLAT 1366, 41/F, FAIRVIEW PARK, 8 FAIRVIEW PARK SECT L 4TH STREET, YUEN LONG DISTRICT, NT | FLAT 1366, 41/F | FAIRVIEW PARK, 8 FAIRVIEW PARK SECT L 4TH STREET, YUEN LONG DISTRICT, NT
UT 1356, 3/F, DISCOVERY BAY, 86 SEABEE LANE, ISLANDS DISTRICT, NT | UT 1356, 3/F | DISCOVERY BAY, 86 SEABEE LANE, ISLANDS DISTRICT, NT
FLAT 1111, 9/F, CHI MEI HOUSE, CHOI HUNG ESTATE, 9 TSE WAI AVENUE, WONG TAI SIN DISTRICT, KLN | FLAT 1111, 9/F, CHI MEI HOUSE | CHOI HUNG ESTATE, 9 TSE WAI AVENUE, WONG TAI SIN DISTRICT, KLN
UNIT 8785, 56/F, SHUN LAI HOUSE, YAU LAI ESTATE, 9 YAU TONG ROAD, KWUN TONG DISTRICT, KLN | UNIT 8785, 56/F, SHUN LAI HOUSE | YAU LAI ESTATE, 9 YAU TONG ROAD, KWUN TONG DISTRICT, KLN
FLT 2608, 3/F, FOU MING BUILDING, 9 HEUNG SHING STREET, TSUEN WAN DISTRICT, NT | FLT 2608, 3/F, FOU MING BUILDING | 9 HEUNG SHING STREET, TSUEN WAN DISTRICT, NT
FLAT 5167, 65/F, 59 FUK HI STREET, YUEN LONG DISTRICT, NT | FLAT 5167, 65/F | 59 FUK HI STREET, YUEN LONG DISTRICT, NT
UNIT 2244, 35/F, 123 TAI MONG TSAI ROAD, SAI KUNG DISTRICT, NT | UNIT 2244, 35/F | 123 TAI MONG TSAI ROAD, SAI KUNG DISTRICT, NT
新界西貢區香港科技大學教職員宿舍大學道1號6樓7396室 | 新界西貢區香港科技大學教職員宿舍大學道1號 | 6樓7396室
ROOM 3396, 39/F, CHUN FAT HOUSE, CHEUNG FAT ESTATE, 6 TAM KON SHAN ROAD, KWAI TSING DISTRICT, NT | ROOM 3396, 39/F, CHUN FAT HOUSE | CHEUNG FAT ESTATE, 6 TAM KON SHAN ROAD, KWAI TSING DISTRICT, NT
九龍深水埗區福華街568號52樓3192室 | 九龍深水埗區福華街568號 | 52樓3192室
香港東區西灣河街193號23樓1509室 | 香港東區西灣河街193號 | 23樓1509室
FLAT 392, 39/F, 848, ISLANDS DISTRICT, NT | FLAT 392, 39/F | 848, ISLANDS DISTRICT, NT
九龍黃大仙區瓊山苑豐盛街32號瓊瑤閣11樓1703室 | 九龍黃大仙區瓊山苑豐盛街32號 | 瓊瑤閣11樓1703室
RM 7683, 49/F, FAT TSEUNG BUILDING, 7D FAT TSEUNG STREET, SHAM SHUI PO DISTRICT, KLN | RM 7683, 49/F, FAT TSEUNG BUILDING | 7D FAT TSEUNG STREET, SHAM SHUI PO DISTRICT, KLN
九龍觀塘區雲漢大樓雲漢街26號13樓5450室 | 九龍觀塘區雲漢大樓雲漢街26號 | 13樓5450室
RM 9263, 58/F, 42 FUNG TAK ROAD, WONG TAI SIN DISTRICT, KLN | RM 9263, 58/F | 42 FUNG TAK ROAD, WONG TAI SIN DISTRICT, KLN
ROOM 9470, 32/F, HONG LOK YUEN, 41 HONG LOK ROAD EAST, TAI PO DISTRICT, NT | ROOM 9470, 32/F | HONG LOK YUEN, 41 HONG LOK ROAD EAST, TAI PO DISTRICT, NT
RM 8069, 52/F, TAI KUNG BUILDING, COSMOPOLITAN ESTATES, 121 TAI KOK TSUI ROAD, YAU TSIM MONG DISTRICT, KLN | RM 8069, 52/F, TAI KUNG BUILDING | COSMOPOLITAN ESTATES, 121 TAI KOK TSUI ROAD, YAU TSIM MONG DISTRICT, KLN
RM 8728, 46/F, ALDRICH BAY GOVERNMENT PRIMARY SCHOOL SUBSTATION, ALDRICH BAY GOVERNMENT PRIMARY SCHOOL, 1 OI LAI STREET, EASTERN DISTRICT, HK | RM 8728, 46/F, ALDRICH BAY GOVERNMENT PRIMARY SCHOOL SUBSTATION | ALDRICH BAY GOVERNMENT PRIMARY SCHOOL, 1 OI LAI STREET, EASTERN DISTRICT, HK
新界元朗區長莆191號2樓 | 新界元朗區長莆191號 | 2樓
新界大埔區大埔雍宜路1號雍怡雅苑56樓50室 | 新界大埔區大埔雍宜路1號 | 雍怡雅苑56樓50室
九龍深水埗區北河街116B號福安大廈53樓6418室 | 九龍深水埗區北河街116B號 | 福安大廈53樓6418室
新界屯門區大欖涌村75號2樓 | 新界屯門區大欖涌村75號 | 2樓
UNIT 4971, 64/F, SAU PING HOUSE, LONG PING ESTATE, 1 LONG PING ROAD, YUEN LONG DISTRICT, NT | UNIT 4971, 64/F, SAU PING HOUSE | LONG PING ESTATE, 1 LONG PING ROAD, YUEN LONG DISTRICT, NT
FLAT 4499, 48/F, 11 SUI WO ROAD, SHA TIN DISTRICT, NT | FLAT 4499, 48/F | 11 SUI WO ROAD, SHA TIN DISTRICT, NT
UNIT 2362, 65/F, MARINA COVE BLOCK K5, MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT | UNIT 2362, 65/F, MARINA COVE BLOCK K5 | MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT
M/F, House 22, TSING LUNG TSUEN, YUEN LONG DISTRICT, NT | M/F | House 22, TSING LUNG TSUEN, YUEN LONG DISTRICT, NT
香港中西區裕景花園舊山頂道9號18樓1366室 | 香港中西區裕景花園舊山頂道9號 | 18樓1366室
UNIT 234, 50/F, SUN SHING MANSION, 38 BONHAM STRAND WEST, CENTRAL & WESTERN DISTRICT, HK | UNIT 234, 50/F, SUN SHING MANSION | 38 BONHAM STRAND WEST, CENTRAL & WESTERN DISTRICT, HK
ROOM 9790, 54/F, L UTOPIE HOUSE 7, L' UTOPIE, 18 YAT YIU AVENUE, TAI PO DISTRICT, NT | ROOM 9790, 54/F, L UTOPIE HOUSE 7 | L' UTOPIE, 18 YAT YIU AVENUE, TAI PO DISTRICT, NT
RM 4801, 37/F, GLENEALY MANSION, 7 GLENEALY, CENTRAL & WESTERN DISTRICT, HK | RM 4801, 37/F, GLENEALY MANSION | 7 GLENEALY, CENTRAL & WESTERN DISTRICT, HK
FLAT 5438, 27/F, HUNG KWAN HOUSE, 76 SHANTUNG STREET, YAU TSIM MONG DISTRICT, KLN | FLAT 5438, 27/F, HUNG KWAN HOUSE | 76 SHANTUNG STREET, YAU TSIM MONG DISTRICT, KLN
FLT 7205, 9/F, 5 ON LOK MUN STREET, NORTH DISTRICT, NT | FLT 7205, 9/F | 5 ON LOK MUN STREET, NORTH DISTRICT, NT
UT 8636, 1/F, 20 SAN KUNG STREET, NORTH DISTRICT, NT | UT 8636, 1/F | 20 SAN KUNG STREET, NORTH DISTRICT, NT
新界離島區長洲學佬巷62號22樓9445室 | 新界離島區長洲學佬巷62號 | 22樓9445室
ROOM 4942, 3/F, 41 HAIPHONG ROAD, YAU TSIM MONG DISTRICT, KLN | ROOM 4942, 3/F | 41 HAIPHONG ROAD, YAU TSIM MONG DISTRICT, KLN
九龍油尖旺區甘霖街1號廣豐大廈40樓1290室 | 九龍油尖旺區甘霖街1號 | 廣豐大廈40樓1290室
FLAT 1597, 45/F, NEW FORTUNE HOUSE, 4 NEW PRAYA KENNEDY TOWN, CENTRAL & WESTERN DISTRICT, HK | FLAT 1597, 45/F | NEW FORTUNE HOUSE, 4 NEW PRAYA KENNEDY TOWN, CENTRAL & WESTERN DISTRICT, HK
FLAT 1168, 16/F, ARTS MANSION, 48 ARTHUR STREET, YAU TSIM MONG DISTRICT, KLN | FLAT 1168, 16/F, ARTS MANSION | 48 ARTHUR STREET, YAU TSIM MONG DISTRICT, KLN
FLAT 2245, 40/F, SELWYN FACTORY BUILDING, 404 KWUN TONG ROAD, KWUN TONG DISTRICT, KLN | FLAT 2245, 40/F, SELWYN FACTORY BUILDING | 404 KWUN TONG ROAD, KWUN TONG DISTRICT, KLN
UT 6481, 23/F, YEE KUI HOUSE, TSING YI ESTATE, 10 FUNG SHUE WO ROAD, KWAI TSING DISTRICT, NT | UT 6481, 23/F, YEE KUI HOUSE | TSING YI ESTATE, 10 FUNG SHUE WO ROAD, KWAI TSING DISTRICT, NT
ROOM 9768, 21/F, VIENNA VILLA, 33 FUK SHUN STREET, YUEN LONG DISTRICT, NT | ROOM 9768, 21/F | VIENNA VILLA, 33 FUK SHUN STREET, YUEN LONG DISTRICT, NT
新界葵青區九華徑新村36號1樓 | 新界葵青區九華徑新村36號 | 1樓
FLAT 2087, 18/F, PAK PO MANSIONS, 155 SAI YEE STREET, YAU TSIM MONG DISTRICT, KLN | FLAT 2087, 18/F, PAK PO MANSIONS | 155 SAI YEE STREET, YAU TSIM MONG DISTRICT, KLN
ROOM 3807, 30/F, PEARL ORIENTAL TOWER, 225 NATHAN ROAD, YAU TSIM MONG DISTRICT, KLN | ROOM 3807, 30/F, PEARL ORIENTAL TOWER | 225 NATHAN ROAD, YAU TSIM MONG DISTRICT, KLN
UNIT 4871, 34/F, 2 DEVON ROAD, KOWLOON CITY DISTRICT, KLN | UNIT 4871, 34/F | 2 DEVON ROAD, KOWLOON CITY DISTRICT, KLN
九龍深水埗區海壇街229號傲凱3樓5761室 | 九龍深水埗區海壇街229號 | 傲凱3樓5761室
RM 1571, 51/F, FU NING GARDEN, 25 PO NING ROAD, SAI KUNG DISTRICT, NT | RM 1571, 51/F | FU NING GARDEN, 25 PO NING ROAD, SAI KUNG DISTRICT, NT
RM 857, 48/F, SEASIDE CASTLE, 9 CHING LAI ROAD, TUEN MUN DISTRICT, NT | RM 857, 48/F | SEASIDE CASTLE, 9 CHING LAI ROAD, TUEN MUN DISTRICT, NT
FLAT 5013, 54/F, MY CASTLE, 65 TAI NAN STREET, YAU TSIM MONG DISTRICT, KLN | FLAT 5013, 54/F, MY CASTLE | 65 TAI NAN STREET, YAU TSIM MONG DISTRICT, KLN
House 116, KWUN HANG, TAI PO DISTRICT, NT |  | House 116, KWUN HANG, TAI PO DISTRICT, NT
UT 3920, 46/F, 800 TAI TAM RESERVOIR ROAD, SOUTHERN DISTRICT, HK | UT 3920, 46/F | 800 TAI TAM RESERVOIR ROAD, SOUTHERN DISTRICT, HK
ROOM 3665, 10/F, HOP YICK PLAZA, 32 MAU TAN STREET, YUEN LONG DISTRICT, NT | ROOM 3665, 10/F | HOP YICK PLAZA, 32 MAU TAN STREET, YUEN LONG DISTRICT, NT
香港中西區永吉街33號恒豐大廈44樓2777室 | 香港中西區永吉街33號 | 恒豐大廈44樓2777室
FLAT 3114, 55/F, HUNG TO LAU, HEALTHY VILLAGE, 12 PAK FUK ROAD, EASTERN DISTRICT, HK | FLAT 3114, 55/F, HUNG TO LAU | HEALTHY VILLAGE, 12 PAK FUK ROAD, EASTERN DISTRICT, HK
UNIT 2693, 4/F, GREENWOOD TERRACE, 2 TAI MAN STREET, EASTERN DISTRICT, HK | UNIT 2693, 4/F | GREENWOOD TERRACE, 2 TAI MAN STREET, EASTERN DISTRICT, HK
UNIT 8571, 63/F, KOWLOON EAST BARRACKS BLOCK 3, KOWLOON EAST BARRACKS, 200 WATERLOO ROAD, KOWLOON CITY DISTRICT, KLN | UNIT 8571, 63/F, KOWLOON EAST BARRACKS BLOCK 3 | KOWLOON EAST BARRACKS, 200 WATERLOO ROAD, KOWLOON CITY DISTRICT, KLN
FLAT 3358, 38/F, SHUN HING BUILDING, 125 KWEILIN STREET, SHAM SHUI PO DISTRICT, KLN | FLAT 3358, 38/F, SHUN HING BUILDING | 125 KWEILIN STREET, SHAM SHUI PO DISTRICT, KLN
香港東區太寧街2A號63樓5510室 | 香港東區太寧街2A號 | 63樓5510室
RM 1116, 39/F, SHA TAU KOK MARKET, 23 SHUN LUNG STREET, NORTH DISTRICT, NT | RM 1116, 39/F, SHA TAU KOK MARKET | 23 SHUN LUNG STREET, NORTH DISTRICT, NT
1/F, House 91, BELA VISTA VILLA, ISLANDS DISTRICT, NT | 1/F | House 91, BELA VISTA VILLA, ISLANDS DISTRICT, NT
FLT 7336, 60/F, HONG LOK YUEN, 6 HONG LOK YUEN NINTH STREET, TAI PO DISTRICT, NT | FLT 7336, 60/F | HONG LOK YUEN, 6 HONG LOK YUEN NINTH STREET, TAI PO DISTRICT, NT
FLT 6282, 34/F, FUK SING HOUSE, 65 FUK WING STREET, SHAM SHUI PO DISTRICT, KLN | FLT 6282, 34/F, FUK SING HOUSE | 65 FUK WING STREET, SHAM SHUI PO DISTRICT, KLN
九龍九龍城區龍圖街28號65樓2915室 | 九龍九龍城區龍圖街28號 | 65樓2915室
UNIT 4327, 38/F, FERENTINO BOULEVARD, RIVA, 1 YING HO ROAD, YUEN LONG DISTRICT, NT | UNIT 4327, 38/F, FERENTINO BOULEVARD | RIVA, 1 YING HO ROAD, YUEN LONG DISTRICT, NT
新界元朗區元朗錦綉花園錦綉花園M段第四街5號20樓9902室 | 新界元朗區元朗錦綉花園錦綉花園M段第四街5號 | 20樓9902室
RM 7792, 25/F, THE WOODSVILLE, 18 HUNG SHUN ROAD, YUEN LONG DISTRICT, NT | RM 7792, 25/F | THE WOODSVILLE, 18 HUNG SHUN ROAD, YUEN LONG DISTRICT, NT
香港灣仔區渣甸山名門大坑徑23號20樓2015室 | 香港灣仔區渣甸山名門大坑徑23號 | 20樓2015室
UT 6946, 43/F, LAKESIDE GARDEN, 1 CHUI TONG ROAD, SAI KUNG DISTRICT, NT | UT 6946, 43/F | LAKESIDE GARDEN, 1 CHUI TONG ROAD, SAI KUNG DISTRICT, NT
新界大埔區大埔康樂園康樂園第五街7號46樓5737室 | 新界大埔區大埔康樂園康樂園第五街7號 | 46樓5737室
新界大埔區大埔康樂園康樂園第十四街31號34樓3905室 | 新界大埔區大埔康樂園康樂園第十四街31號 | 34樓3905室
UT 2481, 57/F, MELODY GARDEN, 2 WU CHUI ROAD, TUEN MUN DISTRICT, NT | UT 2481, 57/F | MELODY GARDEN, 2 WU CHUI ROAD, TUEN MUN DISTRICT, NT
UNIT 7425, 2/F, 144 TAM KUNG ROAD, KOWLOON CITY DISTRICT, KLN | UNIT 7425, 2/F | 144 TAM KUNG ROAD, KOWLOON CITY DISTRICT, KLN
UT 559, 12/F, HANG LUNG HOUSE, 188 QUEEN'S ROAD CENTRAL, CENTRAL & WESTERN DISTRICT, HK | UT 559, 12/F, HANG LUNG HOUSE | 188 QUEEN'S ROAD CENTRAL, CENTRAL & WESTERN DISTRICT, HK
新界元朗區高埔新村130號1樓 | 新界元朗區高埔新村130號 | 1樓
九龍油尖旺區廣東道972號44樓8294室 | 九龍油尖旺區廣東道972號 | 44樓8294室
FLAT 5295, 64/F, 305 RECLAMATION STREET, YAU TSIM MONG DISTRICT, KLN | FLAT 5295, 64/F | 305 RECLAMATION STREET, YAU TSIM MONG DISTRICT, KLN
FLT 9740, 52/F, 9-11 SHELLEY STREET, CENTRAL & WESTERN DISTRICT, HK | FLT 9740, 52/F | 9-11 SHELLEY STREET, CENTRAL & WESTERN DISTRICT, HK
UNIT 1477, 63/F, TAK WONG BUILDING, 208 CHEUNG SHA WAN ROAD, SHAM SHUI PO DISTRICT, KLN | UNIT 1477, 63/F, TAK WONG BUILDING | 208 CHEUNG SHA WAN ROAD, SHAM SHUI PO DISTRICT, KLN
RM 5320, 68/F, FAIRVIEW PARK, 117 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT | RM 5320, 68/F | FAIRVIEW PARK, 117 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT
新界西貢區華富花園銀巒路7號華富花園Ａ５座62樓757室 | 新界西貢區華富花園銀巒路7號 | 華富花園Ａ５座62樓757室
九龍九龍城區獅子石道92號恒勝樓47樓4123室 | 九龍九龍城區獅子石道92號 | 恒勝樓47樓4123室
RM 6690, 61/F, WING SHEUNG BUILDING, 174 RECLAMATION STREET, YAU TSIM MONG DISTRICT, KLN | RM 6690, 61/F, WING SHEUNG BUILDING | 174 RECLAMATION STREET, YAU TSIM MONG DISTRICT, KLN
FLAT 4455, 59/F, HONOUR BUILDING, 78D TO KWA WAN ROAD, KOWLOON CITY DISTRICT, KLN | FLAT 4455, 59/F | HONOUR BUILDING, 78D TO KWA WAN ROAD, KOWLOON CITY DISTRICT, KLN
FLAT 3243, 8/F, KWONG WAH PLAZA, 11 TAI TONG ROAD, YUEN LONG DISTRICT, NT | FLAT 3243, 8/F, KWONG WAH PLAZA | 11 TAI TONG ROAD, YUEN LONG DISTRICT, NT
新界西貢區百高別墅碧沙路11號百高別墅４座4樓7039室 | 新界西貢區百高別墅碧沙路11號 | 百高別墅４座4樓7039室
新界元朗區元朗 屏山彩虹軒屏山里9號63樓7293室 | 新界元朗區元朗 屏山彩虹軒屏山里9號 | 63樓7293室
FLT 578, 56/F, 192 VICTORIA ROAD, SOUTHERN DISTRICT, HK | FLT 578, 56/F | 192 VICTORIA ROAD, SOUTHERN DISTRICT, HK
UNIT 1323, 11/F, EASEY COMMERCIAL BUILDING, 257 HENNESSY ROAD, WAN CHAI DISTRICT, HK | UNIT 1323, 11/F, EASEY COMMERCIAL BUILDING | 257 HENNESSY ROAD, WAN CHAI DISTRICT, HK
新界北區上水天巒古洞路28號蒙特勒大道36樓2164室 | 新界北區上水天巒古洞路28號 | 蒙特勒大道36樓2164室
ROOM 5398, 66/F, PO WAH BLDG, 13 LI YUEN STREET EAST, CENTRAL & WESTERN DISTRICT, HK | ROOM 5398, 66/F, PO WAH BLDG | 13 LI YUEN STREET EAST, CENTRAL & WESTERN DISTRICT, HK
新界大埔區66號白普理賽馬會青年旅舍45樓2855室 | 新界大埔區66號 | 白普理賽馬會青年旅舍45樓2855室
