九龍觀塘區雲漢街61號南寧大樓地庫01舖 | 九龍觀塘區雲漢街61號 | 南寧大樓地庫01舖
九龙油尖旺区文苑街14号文苑楼6层901 | 九龙油尖旺区文苑街14号 | 文苑楼6层901
九龙油尖旺区尖沙咀棉登径23号华枫大厦8层3房 | 九龙油尖旺区尖沙咀棉登径23号 | 华枫大厦8层3房
九龙油尖旺区旺角砵兰街163-173号万新大厦5层09室 | 九龙油尖旺区旺角砵兰街163-173号 | 万新大厦5层09室
新界沙田區火炭沙田沙田頭路29號新田圍邨福圍樓5樓503室 | 新界沙田區火炭沙田沙田頭路29號新田圍邨 | 福圍樓5樓503室
新界西貢區西貢寶石徑1號銀灣別墅銀灣別墅C座31樓8B房 | 新界西貢區西貢寶石徑1號銀灣別墅 | C座31樓8B房
新界西贡区清水湾西贡 白沙湾西贡公路立德台6屋1层01房 | 新界西贡区清水湾西贡白沙湾西贡公路立德台 | 6屋1层01房
屯门区兆康屯门青麟路39号欣田邨欣田商场42层2107房 | 屯门区兆康屯门青麟路39号欣田邨欣田商场 | 42层2107房
FLAT 03, 12/F, 69 PERKINS ROAD, Happy Valley, WAN CHAI DISTRICT, Hong Kong | FLAT 03, 12/F | 69 PERKINS ROAD, Happy Valley, WAN CHAI DISTRICT, Hong Kong
新界大埔區太和西貢輋下65號1樓 | 新界大埔區太和西貢輋下65號 | 1樓
ROOM 1, 2/F, 19 WAI LOI TSUEN LANE 8, Sha Tau Kok, NORTH DISTRICT, New Territories | ROOM 1, 2/F | 19 WAI LOI TSUEN LANE 8, Sha Tau Kok, NORTH DISTRICT, New Territories
新界葵青区葵芳葵涌安足街7号安荫邨耀荫楼(第4座)及德荫楼8层8B室 | 新界葵青区葵芳葵涌安足街7号安荫邨 | 耀荫楼(第4座)及德荫楼8层8B室
油尖旺区太子弥敦道338号俭德大厦18层01房 | 油尖旺区太子弥敦道338号 | 俭德大厦18层01房
北区上水周田村366号5层 | 北区上水周田村366号 | 5层
元朗區流浮山元朗錦綉花園J段第三街40號錦綉花園1樓A室東部 | 元朗區流浮山元朗錦綉花園J段第三街40號錦綉花園 | 1樓A室東部
ROOM A, 31/F, PO WAH BLDG, 13 LI YUEN STREET EAST, Kennedy Town, CENTRAL & WESTERN DISTRICT, Hong Kong | ROOM A, 31/F, PO WAH BLDG | 13 LI YUEN STREET EAST, Kennedy Town, CENTRAL & WESTERN DISTRICT, Hong Kong
香港東區筲箕灣渣華道98號渣華道98號12樓582號室 | 香港東區筲箕灣渣華道98號渣華道98號 | 12樓582號室
屯門區兆康屯門沙埔崗354號地下 | 屯門區兆康屯門沙埔崗354號 | 地下
FLAT 09, 5/F, PO YIP BUILDING, 19 MAPLE STREET, Shek Kip Mei, SHAM SHUI PO DISTRICT | FLAT 09, 5/F, PO YIP BUILDING | 19 MAPLE STREET, Shek Kip Mei, SHAM SHUI PO DISTRICT
RM 08, 8/F, WIN SHING HOUSE, 10 FU YUNG STREET, TSUEN WAN, Tai Wo Hau, TSUEN WAN DISTRICT, New Territories | RM 08, 8/F, WIN SHING HOUSE | 10 FU YUNG STREET, TSUEN WAN, Tai Wo Hau, TSUEN WAN DISTRICT, New Territories
油尖旺區大角咀庇利金街13號利金閣1樓C單位 | 油尖旺區大角咀庇利金街13號 | 利金閣1樓C單位
深水埗区荔枝角白田街51号白田邨丽田楼13楼1311室 | 深水埗区荔枝角白田街51号白田邨 | 丽田楼13楼1311室
New Territories 屯門 掃管笏 屯門 KA CHOI LANE 5/F C單位 | New Territories 屯門 掃管笏 屯門 KA CHOI LANE | 5/F C單位
新界西貢區清水灣銀岬路23號金碧苑二期金碧苑二期1座42樓5A單位 | 新界西貢區清水灣銀岬路23號金碧苑二期 | 1座42樓5A單位
FLAT 5A, 23-24/F, 6B PAK WAI, SAI KUNG, Sai Kung, SAI KUNG DISTRICT, New Territories | FLAT 5A, 23-24/F | 6B PAK WAI, SAI KUNG, Sai Kung, SAI KUNG DISTRICT, New Territories
RM 12, 51/F, VILLA CASTELL HOUSE 19, VILLA CASTELL, 20 YAU KING LANE, Tai Po Market, TAI PO DISTRICT | RM 12, 51/F, VILLA CASTELL HOUSE 19 | VILLA CASTELL, 20 YAU KING LANE, Tai Po Market, TAI PO DISTRICT
RM 08, 1/F, 74 TUNG CHOI STREET, Mong Kok, YAU TSIM MONG DISTRICT | RM 08, 1/F | 74 TUNG CHOI STREET, Mong Kok, YAU TSIM MONG DISTRICT
新界元朗區天水圍新龍村35A號31樓 | 新界元朗區天水圍新龍村35A號 | 31樓
北区联和墟粉岭 打鼓岭坪𪨶22C号23至24层8B室 | 北区联和墟粉岭打鼓岭坪𪨶22C号 | 23至24层8B室
深水埗區美孚長沙灣道555號聖公會基福小學5樓A房 | 深水埗區美孚長沙灣道555號聖公會基福小學 | 5樓A房
元朗區天水圍元朗 新田新潭路75號意花園20屋佛洛斯大道6樓 | 元朗區天水圍元朗新田新潭路75號意花園 | 20屋佛洛斯大道6樓
FLAT 1706, 17/F, SHEK KAI HSE, SHEK LEI ESTATE, 4 LEI PUI STREET, KWAI CHUNG, Kwai Fong, KWAI TSING DISTRICT | FLAT 1706, 17/F, SHEK KAI HSE | SHEK LEI ESTATE, 4 LEI PUI STREET, KWAI CHUNG, Kwai Fong, KWAI TSING DISTRICT
FLAT 2107, 2/F, HOUSE 6, MORITZ AVENUE, VALAIS II, VALAIS, 33 KWU TUNG ROAD, SHEUNG SHUI, Luen Wo Hui, NORTH DISTRICT, New Territories | FLAT 2107, 2/F, HOUSE 6, MORITZ AVENUE | VALAIS II, VALAIS, 33 KWU TUNG ROAD, SHEUNG SHUI, Luen Wo Hui, NORTH DISTRICT, New Territories
SHOP 01, B1/F, TOWER 22, HOI YUE MANSION, RIVIERA GARDENS, 1-5 YI LOK STREET, TSUEN WAN, Ma Wan, TSUEN WAN DISTRICT, New Territories | SHOP 01, B1/F, TOWER 22, HOI YUE MANSION | RIVIERA GARDENS, 1-5 YI LOK STREET, TSUEN WAN, Ma Wan, TSUEN WAN DISTRICT, New Territories
香港灣仔區銅鑼灣黃泥涌峽道2E號怡園10樓901 | 香港灣仔區銅鑼灣黃泥涌峽道2E號怡園 | 10樓901
新界西貢區日出康城西貢公路380號匡湖居匡湖居G31座18樓08號室 | 新界西貢區日出康城西貢公路380號匡湖居匡湖居 | G31座18樓08號室
屯门区蓝地屯门湖山路218号南屯门官立中学10层582 | 屯门区蓝地屯门湖山路218号南屯门官立中学 | 10层582
新界屯门区黄金海岸乐翠街6-18号青丽湾别墅青丽湾别墅E5座地库01铺 | 新界屯门区黄金海岸乐翠街6-18号青丽湾别墅 | E5座地库01铺
新界屯門區兆康青龍路9號龍珠島F座別墅龍珠島F座別墅F1座地庫5A舖 | 新界屯門區兆康青龍路9號龍珠島F座別墅 | F1座地庫5A舖
元朗區錦田元朗 八鄉橫台山散村58號地下 | 元朗區錦田元朗八鄉橫台山散村58號 | 地下
荃灣區大窩口荃灣荃灣街市街136號安裕大廈18樓582號室 | 荃灣區大窩口荃灣荃灣街市街136號 | 安裕大廈18樓582號室
葵青区葵兴葵涌盛芳街37号胜华大厦42层AB室 | 葵青区葵兴葵涌盛芳街37号 | 胜华大厦42层AB室
香港中西區石塘咀卑路乍街1Q號曉暉大廈18樓01單位 | 香港中西區石塘咀卑路乍街1Q號 | 曉暉大廈18樓01單位
油尖旺区佐敦上海街144号42层01室 | 油尖旺区佐敦上海街144号 | 42层01室
九龙九龙城区土瓜湾美善同道124号23层LA室 | 九龙九龙城区土瓜湾美善同道124号 | 23层LA室
离岛区梅窝南丫岛沙埔旧村8号18层 | 离岛区梅窝南丫岛沙埔旧村8号 | 18层
東區ï¼Œ炮台山ï¼Œ筲箕湾道ï¼Œ御景轩ï¼Œ2/Fï¼ŒRM 08 | 東區炮台山筲箕湾道御景轩 | 2/F RM 08
荃湾区汀九荃湾享和街6号运盛楼8层08号室 | 荃湾区汀九荃湾享和街6号 | 运盛楼8层08号室
新界元朗區流浮山大窩59號地下 | 新界元朗區流浮山大窩59號 | 地下
582, 6/F, 353 PO ON ROAD, Sham Shui Po, SHAM SHUI PO DISTRICT, Kowloon | 582, 6/F | 353 PO ON ROAD, Sham Shui Po, SHAM SHUI PO DISTRICT, Kowloon
BLK 1, FINERY PARK, 7 YUK NGA LANE, TSEUNG KWAN O, Sai Kung, SAI KUNG DISTRICT | BLK 1, FINERY PARK | 7 YUK NGA LANE, TSEUNG KWAN O, Sai Kung, SAI KUNG DISTRICT
香港南区浅水湾惠风街12A号5层1203室 | 香港南区浅水湾惠风街12A号 | 5层1203室
新界北區粉嶺打鼓嶺新屋嶺第四巷6號地下 | 新界北區粉嶺打鼓嶺新屋嶺第四巷6號 | 地下
中西区半山高街80号丽贤阁31层582号室 | 中西区半山高街80号 | 丽贤阁31层582号室
• LB室, 18/F, SEA BREEZE VILLA BLOCK G, SEA BREEZE VILLA, HANG HAU WING LUNG ROAD, SAI KUNG | LB室, 18/F, SEA BREEZE VILLA BLOCK G | SEA BREEZE VILLA, HANG HAU WING LUNG ROAD, SAI KUNG
南区薄扶林香港仔旧大街80号澄天31层1房 | 南区薄扶林香港仔旧大街80号澄天 | 31层1房
深水埗區石硤尾長順街5號長江工廠大廈42樓3單位 | 深水埗區石硤尾長順街5號 | 長江工廠大廈42樓3單位
九龙城区土瓜湾九龙城道16号联业大厦18层01-02室 | 九龙城区土瓜湾九龙城道16号 | 联业大厦18层01-02室
新界大埔區大埔富善街15號富榮樓3樓1A | 新界大埔區大埔富善街15號 | 富榮樓3樓1A
新界元朗区洪水桥十八乡路39号朗天峰第2座18层12号室 | 新界元朗区洪水桥十八乡路39号朗天峰 | 第2座18层12号室
新界大埔区大尾笃大埔露辉路38号38屋聚豪天下12层C室 | 新界大埔区大尾笃大埔露辉路38号聚豪天下 | 38屋12层C室
葵青區葵興葵涌 葵涌段青山公路444號名堂大樓1樓3房 | 葵青區葵興葵涌葵涌段青山公路444號 | 名堂大樓1樓3房
UNIT 3, 8/F, CHEUNG FAT BUILDING, 64 YU CHAU STREET, Sham Shui Po, SHAM SHUI PO DISTRICT, Kowloon | UNIT 3, 8/F, CHEUNG FAT BUILDING | 64 YU CHAU STREET, Sham Shui Po, SHAM SHUI PO DISTRICT, Kowloon
大埔区林村大埔雍宜路1号B8屋雍怡雅苑18层3室 | 大埔区林村大埔雍宜路1号雍怡雅苑 | B8屋18层3室
荃灣 馬灣 荃灣 TAI CHUNG ROAD TCL TOWER 51/F ROOM A | 荃灣 馬灣 荃灣 TAI CHUNG ROAD TCL TOWER | 51/F ROOM A
九龙油尖旺区尖沙咀通菜街2M号鸿光商场31层582号室 | 九龙油尖旺区尖沙咀通菜街2M号鸿光商场 | 31层582号室
G/F, 31 9TH LANE PO SHEUNG TSUEN, SHEUNG SHUI, Luen Wo Hui, NORTH DISTRICT, New Territories | G/F | 31 9TH LANE PO SHEUNG TSUEN, SHEUNG SHUI, Luen Wo Hui, NORTH DISTRICT, New Territories
TOWER 27, FENTON COURT, THE OASIS, SOUTH HORIZONS, 27 YI NAM ROAD, Stanley, SOUTHERN DISTRICT | TOWER 27, FENTON COURT | THE OASIS, SOUTH HORIZONS, 27 YI NAM ROAD, Stanley, SOUTHERN DISTRICT
ROOM D, 1/F, MONTEREY VILLA 3, MONTEREY, 23 TONG CHUN STREET, Po Lam, SAI KUNG DISTRICT, New Territories | ROOM D, 1/F, MONTEREY VILLA 3 | MONTEREY, 23 TONG CHUN STREET, Po Lam, SAI KUNG DISTRICT, New Territories
FLAT 2107, 51/F, GRAND CITY HOTEL, 338 QUEEN'S ROAD WEST, Sheung Wan, CENTRAL & WESTERN DISTRICT | FLAT 2107, 51/F, GRAND CITY HOTEL | 338 QUEEN'S ROAD WEST, Sheung Wan, CENTRAL & WESTERN DISTRICT
沙田區大圍沙田安景街19-21號碧濤花園2座百利閣3樓LC室 | 沙田區大圍沙田安景街19-21號碧濤花園 | 2座百利閣3樓LC室
51/F, 4 SHEK KWU LUNG, Fo Tan, SHA TIN DISTRICT | 51/F | 4 SHEK KWU LUNG, Fo Tan, SHA TIN DISTRICT
FLAT 05, 51/F, 200 SAI YEUNG CHOI STREET SOUTH, Jordan, YAU TSIM MONG DISTRICT, Kowloon | FLAT 05, 51/F | 200 SAI YEUNG CHOI STREET SOUTH, Jordan, YAU TSIM MONG DISTRICT, Kowloon
元朗區洪水橋元朗 八鄉石湖塘129B號天台 | 元朗區洪水橋元朗八鄉石湖塘129B號 | 天台
FLAT 1203, 18/F, KWAI TSING POLICE DISTRICT HEADQUARTERS AND TSING YI POLICE STATION, 13 TSING YI HEUNG SZE WUI ROAD, Tsing Yi, KWAI TSING DISTRICT, New Territories | FLAT 1203, 18/F | KWAI TSING POLICE DISTRICT HEADQUARTERS AND TSING YI POLICE STATION, 13 TSING YI HEUNG SZE WUI ROAD, Tsing Yi, KWAI TSING DISTRICT, New Territories
582, 3/F, SOLEMAR VILLAS BLOCK B9, SOLEMAR VILLAS, 15 SILVER CAPE ROAD, Tseung Kwan O, SAI KUNG DISTRICT | 582, 3/F, SOLEMAR VILLAS BLOCK B9 | SOLEMAR VILLAS, 15 SILVER CAPE ROAD, Tseung Kwan O, SAI KUNG DISTRICT
5/F, 4 HANG TAU TSUEN, San Tin, YUEN LONG DISTRICT, New Territories | 5/F | 4 HANG TAU TSUEN, San Tin, YUEN LONG DISTRICT, New Territories
九龙城区何文田九龙城道182号6层B室 | 九龙城区何文田九龙城道182号 | 6层B室
UNIT C, 23/F, BLK 6, FANLING GARDEN, 11 FAN LENG LAU ROAD, FANLING, Fanling, NORTH DISTRICT, New Territories | UNIT C, 23/F, BLK 6 | FANLING GARDEN, 11 FAN LENG LAU ROAD, FANLING, Fanling, NORTH DISTRICT, New Territories
582, 51/F, HARBOUR VIEW TERRACE, 110 TIN HAU TEMPLE ROAD, North Point, EASTERN DISTRICT | 582, 51/F, HARBOUR VIEW TERRACE | 110 TIN HAU TEMPLE ROAD, North Point, EASTERN DISTRICT
元朗区天水围元朗月桂径加州花园爵仕居48屋地下 | 元朗区天水围元朗月桂径加州花园爵仕居48屋 | 地下
新界葵青區葵芳葵涌葵盛圍63號葵盛東邨盛家樓8樓03室 | 新界葵青區葵芳葵涌葵盛圍63號葵盛東邨 | 盛家樓8樓03室
RM 08, 10/F, YAT SING MANSION, LEI KING WAN, 49 TAI HONG STREET, Shau Kei Wan, EASTERN DISTRICT, Hong Kong | RM 08, 10/F, YAT SING MANSION | LEI KING WAN, 49 TAI HONG STREET, Shau Kei Wan, EASTERN DISTRICT, Hong Kong
葵青區荔景葵涌邨8-9座綠葵樓34樓3406室 | 葵青區荔景葵涌邨 | 8-9座綠葵樓34樓3406室
新界北區粉嶺上水河上鄉D10號天台 | 新界北區粉嶺上水河上鄉D10號 | 天台
FLAT 411, 4/F, FU LAI HOUSE, FU SHAN ESTATE, 2 FUNG SHING STREET, San Po Kong, WONG TAI SIN DISTRICT, Kowloon | FLAT 411, 4/F, FU LAI HOUSE | FU SHAN ESTATE, 2 FUNG SHING STREET, San Po Kong, WONG TAI SIN DISTRICT, Kowloon
G/F, 356 TING KOK, TAI PO, Tai Wo, TAI PO DISTRICT | G/F | 356 TING KOK, TAI PO, Tai Wo, TAI PO DISTRICT
UNIT 5A, 23/F, SOUTH OCEAN BUILDING, 286-288 CHEUNG SHA WAN ROAD, Cheung Sha Wan, SHAM SHUI PO DISTRICT | UNIT 5A, 23/F, SOUTH OCEAN BUILDING | 286-288 CHEUNG SHA WAN ROAD, Cheung Sha Wan, SHAM SHUI PO DISTRICT
中西区上环华宁里2号宝庆大厦地库2铺 | 中西区上环华宁里2号 | 宝庆大厦地库2铺
G/F, SMALL TRADERS NEW VILLAGE, 9 SIXTH ST SMALL TRADERS NEW VILLAGE, YUEN LONG, Hung Shui Kiu, YUEN LONG DISTRICT | G/F | SMALL TRADERS NEW VILLAGE, 9 SIXTH ST SMALL TRADERS NEW VILLAGE, YUEN LONG, Hung Shui Kiu, YUEN LONG DISTRICT
新界葵青区葵涌葵涌大白田街6号石篱(二)邨石福楼11楼1103室 | 新界葵青区葵涌葵涌大白田街6号石篱(二)邨 | 石福楼11楼1103室
新界元朗區流浮山元朗小商新村第六街9號小商新村地下 | 新界元朗區流浮山元朗小商新村第六街9號小商新村 | 地下
ROOM B, UG/F, BLK B, BRILLIANT TOWER, SHA TIN PLAZA, 21-27 SHA TIN CENTRE STREET, SHA TIN, SHA TIN DISTRICT | ROOM B, UG/F, BLK B, BRILLIANT TOWER | SHA TIN PLAZA, 21-27 SHA TIN CENTRE STREET, SHA TIN, SHA TIN DISTRICT
G/F, 20 SHUI HAU, LANTAU ISLAND, ISLANDS DISTRICT, New Territories | G/F | 20 SHUI HAU, LANTAU ISLAND, ISLANDS DISTRICT, New Territories
香港南区香港仔大潭道27号碧涛阁 | 香港南区香港仔大潭道27号碧涛阁 | 
FLAT 1203 23/F 河背街 TSUEN WAN TSUEN WAN | FLAT 1203, 23/F | 河背街, TSUEN WAN, TSUEN WAN
屯门区屯门屯门爱明里10号顺德联谊总会何日东小学18层A办公室 | 屯门区屯门屯门爱明里10号顺德联谊总会何日东小学 | 18层A办公室
西贡区坑口将军澳将军澳村31号42层 | 西贡区坑口将军澳将军澳村31号 | 42层
香港东区筲箕湾小西湾道10号小西湾邨瑞喜楼10层C单位 | 香港东区筲箕湾小西湾道10号小西湾邨 | 瑞喜楼10层C单位
大埔区大埔三门仔路23号比华利山别墅72屋翠桦道51层C房 | 大埔区大埔三门仔路23号比华利山别墅 | 72屋翠桦道51层C房
新界元朗区洪水桥元朗凤香街6号鸿运中心1层1203房 | 新界元朗区洪水桥元朗凤香街6号鸿运中心 | 1层1203房
