# [input]|[line1]|[line2]
新界西貢區匡湖居西貢公路380號匡湖居７８座27樓7009室 | 新界西貢區匡湖居西貢公路380號 | 匡湖居７８座27樓7009室
ROOM 8973, 25/F, BOULEVARD DE MER, THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT | ROOM 8973, 25/F, BOULEVARD DE MER | THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT
RM 283, 50/F, FAIRVIEW PARK, 76 GOLDEN BAMBOO ROAD EAST, YUEN LONG DISTRICT, NT | RM 283, 50/F | FAIRVIEW PARK, 76 GOLDEN BAMBOO ROAD EAST, YUEN LONG DISTRICT, NT
2/F, House 190, LUK MEI TSUEN, SAI KUNG DISTRICT, NT | 2/F | House 190, LUK MEI TSUEN, SAI KUNG DISTRICT, NT
3/F, House 191, MANG KUNG WO, SAI KUNG DISTRICT, NT | 3/F | House 191, MANG KUNG WO, SAI KUNG DISTRICT, NT
新界離島區長洲雅寧苑長洲山頂道西8號豪澤閣7樓412室 | 新界離島區長洲雅寧苑長洲山頂道西8號 | 豪澤閣7樓412室
九龍深水埗區又一居瑰麗路21號1樓8632室 | 九龍深水埗區又一居瑰麗路21號 | 1樓8632室
九龍油尖旺區廣東道1083號36樓4447室 | 九龍油尖旺區廣東道1083號 | 36樓4447室
新界元朗區元朗錦綉花園荔枝南路111號33樓6547室 | 新界元朗區元朗錦綉花園荔枝南路111號 | 33樓6547室
RM 7455, 59/F, PRINCE INDUSTRIAL BUILDING, 5 SUN YIP STREET, EASTERN DISTRICT, HK | RM 7455, 59/F, PRINCE INDUSTRIAL BUILDING | 5 SUN YIP STREET, EASTERN DISTRICT, HK
FLT 3728, 22/F, THE RISE, 63 YAU MA HOM ROAD, TSUEN WAN DISTRICT, NT | FLT 3728, 22/F, THE RISE | 63 YAU MA HOM ROAD, TSUEN WAN DISTRICT, NT
香港中西區雲咸街31A號東耀商業大廈35樓3976室 | 香港中西區雲咸街31A號 | 東耀商業大廈35樓3976室
新界元朗區利益街32B號16樓8992室 | 新界元朗區利益街32B號 | 16樓8992室
香港中西區薄扶林道60號43樓1862室 | 香港中西區薄扶林道60號 | 43樓1862室
UT 2513, 57/F, TIN MAN COURT, 2A KIMBERLEY STREET, YAU TSIM MONG DISTRICT, KLN | UT 2513, 57/F, TIN MAN COURT | 2A KIMBERLEY STREET, YAU TSIM MONG DISTRICT, KLN
香港灣仔區皇后大道東43-59號東美商業中心69樓6541室 | 香港灣仔區皇后大道東43-59號 | 東美商業中心69樓6541室
新界北區粉嶺蝴蝶山路8號中華基督教會基新中學8樓9093室 | 新界北區粉嶺蝴蝶山路8號 | 中華基督教會基新中學8樓9093室
FLT 2777, 44/F, HAU HING MANSION, 290 MA TAU WAI ROAD, KOWLOON CITY DISTRICT, KLN | FLT 2777, 44/F, HAU HING MANSION | 290 MA TAU WAI ROAD, KOWLOON CITY DISTRICT, KLN
UNIT 4344, 58/F, 1 NAM LONG SHAN ROAD, SOUTHERN DISTRICT, HK | UNIT 4344, 58/F | 1 NAM LONG SHAN ROAD, SOUTHERN DISTRICT, HK
ROOM 478 1/F FAIRVIEW PARK 53 FAIRVIEW PARK SECT H 2ND STREET YUEN LONG DISTRICT NT | ROOM 478 1/F | FAIRVIEW PARK 53 FAIRVIEW PARK SECT H 2ND STREET YUEN LONG DISTRICT NT
香港東區七姊妺道189號37樓1467室 | 香港東區七姊妺道189號 | 37樓1467室
UT 605, 45/F, 199 KI LUNG STREET, SHAM SHUI PO DISTRICT, KLN | UT 605, 45/F | 199 KI LUNG STREET, SHAM SHUI PO DISTRICT, KLN
RM 5659, 23/F, 1 CROWN TERRACE, SOUTHERN DISTRICT, HK | RM 5659, 23/F | 1 CROWN TERRACE, SOUTHERN DISTRICT, HK
UNIT 8709, 57/F, FORTUNA HOUSE, 151 SHEK YAM ROAD, KWAI TSING DISTRICT, NT | UNIT 8709, 57/F, FORTUNA HOUSE | 151 SHEK YAM ROAD, KWAI TSING DISTRICT, NT
RM 3996, 19/F, CRESCENT GREEN, 3 KO PO PATH, YUEN LONG DISTRICT, NT | RM 3996, 19/F | CRESCENT GREEN, 3 KO PO PATH, YUEN LONG DISTRICT, NT
UNIT 3637 48/F KAM FAI MANSION 68A MACDONNELL ROAD CENTRAL & WESTERN DISTRICT HK | UNIT 3637 48/F KAM FAI MANSION | 68A MACDONNELL ROAD CENTRAL & WESTERN DISTRICT HK
ROOM 4224, 35/F, MARINA COVE BLOCK F8, MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT | ROOM 4224, 35/F, MARINA COVE BLOCK F8 | MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT
G/F, House 22, CHEUNG SHUE TAN, TAI PO DISTRICT, NT | G/F | House 22, CHEUNG SHUE TAN, TAI PO DISTRICT, NT
UNIT 5916, 27/F, GALLEN BOULEVARD, VALAIS, 28 KWU TUNG ROAD, NORTH DISTRICT, NT | UNIT 5916, 27/F, GALLEN BOULEVARD | VALAIS, 28 KWU TUNG ROAD, NORTH DISTRICT, NT
FLAT 8035, 4/F, GRAND YOHO, 9 LONG YAT ROAD, YUEN LONG DISTRICT, NT | FLAT 8035, 4/F | GRAND YOHO, 9 LONG YAT ROAD, YUEN LONG DISTRICT, NT
新界元朗區元朗錦綉花園錦綉花園D段第三街70號66樓2471室 | 新界元朗區元朗錦綉花園錦綉花園D段第三街70號 | 66樓2471室
FLT 3333, 41/F, THE WARREN, 9 WARREN STREET, WAN CHAI DISTRICT, HK | FLT 3333, 41/F, THE WARREN | 9 WARREN STREET, WAN CHAI DISTRICT, HK
FLAT 7716, 11/F, PAK TAK COURT, BEDFORD GARDENS, 167 TIN HAU TEMPLE ROAD, EASTERN DISTRICT, HK | FLAT 7716, 11/F, PAK TAK COURT | BEDFORD GARDENS, 167 TIN HAU TEMPLE ROAD, EASTERN DISTRICT, HK
UT 9093 3/F CAYMAN RISE 29 KA WAI MAN ROAD CENTRAL & WESTERN DISTRICT HK | UT 9093 3/F | CAYMAN RISE 29 KA WAI MAN ROAD CENTRAL & WESTERN DISTRICT HK
RM 8479, 34/F, 40A HILLSIDE ROAD, ISLANDS DISTRICT, NT | RM 8479, 34/F | 40A HILLSIDE ROAD, ISLANDS DISTRICT, NT
RM 1602 57/F CORNWALL TERRACE 2H CORNWALL STREET KOWLOON CITY DISTRICT KLN | RM 1602 57/F CORNWALL TERRACE | 2H CORNWALL STREET KOWLOON CITY DISTRICT KLN
UT 8236 41/F 105 TUNG LO WAN HILL ROAD SHA TIN DISTRICT NT | UT 8236 41/F | 105 TUNG LO WAN HILL ROAD SHA TIN DISTRICT NT
ROOM 8337, 10/F, SMITHFIELD GARDEN, 50 SMITHFIELD, CENTRAL & WESTERN DISTRICT, HK | ROOM 8337, 10/F | SMITHFIELD GARDEN, 50 SMITHFIELD, CENTRAL & WESTERN DISTRICT, HK
ROOM 2552 8/F 2 FA PENG ROAD ISLANDS DISTRICT NT | ROOM 2552 8/F | 2 FA PENG ROAD ISLANDS DISTRICT NT
香港中西區堅尼地道40號南園大廈8樓888室 | 香港中西區堅尼地道40號 | 南園大廈8樓888室
九龍深水埗區爾登華庭大埔道369號41樓8078室 | 九龍深水埗區爾登華庭大埔道369號 | 41樓8078室
UNIT 214, 50/F, TAT TAK BUILDING, 34 TAK KU LING ROAD, KOWLOON CITY DISTRICT, KLN | UNIT 214, 50/F, TAT TAK BUILDING | 34 TAK KU LING ROAD, KOWLOON CITY DISTRICT, KLN
UNIT 3821, 60/F, LEUNG KING COMPLEX WING 'D' SUBSTATION, LEUNG KING ESTATE, 31 TIN KING ROAD, TUEN MUN DISTRICT, NT | UNIT 3821, 60/F, LEUNG KING COMPLEX WING 'D' SUBSTATION | LEUNG KING ESTATE, 31 TIN KING ROAD, TUEN MUN DISTRICT, NT
九龍油尖旺區砵蘭街331-335號59樓4011室 | 九龍油尖旺區砵蘭街331-335號 | 59樓4011室
FLAT 6640 33/F KA MING COURT 688 CASTLE PEAK ROAD SHAM SHUI PO DISTRICT KLN | FLAT 6640 33/F KA MING COURT | 688 CASTLE PEAK ROAD SHAM SHUI PO DISTRICT KLN
UT 6763, 56/F, KAM LAI HSE, KAM TAI COURT, 33 NING TAI ROAD, SHA TIN DISTRICT, NT | UT 6763, 56/F, KAM LAI HSE | KAM TAI COURT, 33 NING TAI ROAD, SHA TIN DISTRICT, NT
House 58, CHOW TIN TSUEN, NORTH DISTRICT, NT |  | House 58, CHOW TIN TSUEN, NORTH DISTRICT, NT
香港灣仔區黃泥涌道151-153號南珍閣41樓7036室 | 香港灣仔區黃泥涌道151-153號 | 南珍閣41樓7036室
新界元朗區元朗 新田段青山公路29樓2691室 | 新界元朗區元朗 新田段青山公路 | 29樓2691室
九龍觀塘區鯉魚門邨高超道33號鯉意樓23樓7260室 | 九龍觀塘區鯉魚門邨高超道33號 | 鯉意樓23樓7260室
House 141, 1ST LANE WU KAI SHA VILLAGE, SHA TIN DISTRICT, NT |  | House 141, 1ST LANE WU KAI SHA VILLAGE, SHA TIN DISTRICT, NT
UNIT 285 M/F CHUNG NAM MANSION 86 MA TAU CHUNG ROAD KOWLOON CITY DISTRICT KLN | UNIT 285 M/F CHUNG NAM MANSION | 86 MA TAU CHUNG ROAD KOWLOON CITY DISTRICT KLN
ROOM 6640, 42/F, 268A PRINCE EDWARD ROAD WEST, KOWLOON CITY DISTRICT, KLN | ROOM 6640, 42/F | 268A PRINCE EDWARD ROAD WEST, KOWLOON CITY DISTRICT, KLN
UT 6854 47/F FORUM COURT 9B PEACE AVENUE KOWLOON CITY DISTRICT KLN | UT 6854 47/F FORUM COURT | 9B PEACE AVENUE KOWLOON CITY DISTRICT KLN
新界元朗區元朗錦綉花園錦綉花園D段第三街74號49樓3823室 | 新界元朗區元朗錦綉花園錦綉花園D段第三街74號 | 49樓3823室
新界大埔區大埔康樂園康樂東路80號32樓4997室 | 新界大埔區大埔康樂園康樂東路80號 | 32樓4997室
香港中西區荷李活道172B號東成樓46樓6999室 | 香港中西區荷李活道172B號 | 東成樓46樓6999室
新界西貢區970A號66樓4356室 | 新界西貢區970A號 | 66樓4356室
FLAT 859, 45/F, KINGSTON COURT, 73 KAU YUK ROAD, YUEN LONG DISTRICT, NT | FLAT 859, 45/F, KINGSTON COURT | 73 KAU YUK ROAD, YUEN LONG DISTRICT, NT
九龍九龍城區打鼓嶺道60號23樓4996室 | 九龍九龍城區打鼓嶺道60號 | 23樓4996室
FLT 697, 60/F, BOULEVARD DU LAC, THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT | FLT 697, 60/F, BOULEVARD DU LAC | THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT
UT 1730, 69/F, 84 ROBINSON ROAD, CENTRAL & WESTERN DISTRICT, HK | UT 1730, 69/F | 84 ROBINSON ROAD, CENTRAL & WESTERN DISTRICT, HK
M/F House 129 CHUK HANG YUEN LONG DISTRICT NT | M/F | House 129 CHUK HANG YUEN LONG DISTRICT NT
RM 7142, 17/F, TUNG CHUNG CATHOLIC SCHOOL, YAT TUNG (2) ESTATE, 8 YAT TUNG STREET, ISLANDS DISTRICT, NT | RM 7142, 17/F, TUNG CHUNG CATHOLIC SCHOOL | YAT TUNG (2) ESTATE, 8 YAT TUNG STREET, ISLANDS DISTRICT, NT
RM 6394, 3/F, FAIRVIEW PARK, 69 FAIRVIEW PARK SECT H 2ND STREET, YUEN LONG DISTRICT, NT | RM 6394, 3/F | FAIRVIEW PARK, 69 FAIRVIEW PARK SECT H 2ND STREET, YUEN LONG DISTRICT, NT
RM 3250 36/F 76 NGA TSIN LONG ROAD KOWLOON CITY DISTRICT KLN | RM 3250 36/F | 76 NGA TSIN LONG ROAD KOWLOON CITY DISTRICT KLN
新界元朗區元朗朗怡居鳳翔路99號14樓1784室 | 新界元朗區元朗朗怡居鳳翔路99號 | 14樓1784室
ROOM 1079, 9/F, PO LEUNG KUK WONG CHUK HANG SERVICE FOR THE ELDERLY, 1 WONG CHUK HANG PATH, SOUTHERN DISTRICT, HK | ROOM 1079, 9/F, PO LEUNG KUK WONG CHUK HANG SERVICE FOR THE ELDERLY | 1 WONG CHUK HANG PATH, SOUTHERN DISTRICT, HK
九龍深水埗區大埔道240A號金宇大樓21樓3516室 | 九龍深水埗區大埔道240A號 | 金宇大樓21樓3516室
新界葵青區11-13號18樓545室 | 新界葵青區11-13號 | 18樓545室
UT 5316, 13/F, TIN PO BUILDING, 78 HAU TEI SQUARE, TSUEN WAN DISTRICT, NT | UT 5316, 13/F, TIN PO BUILDING | 78 HAU TEI SQUARE, TSUEN WAN DISTRICT, NT
FLAT 90, 49/F, ULTIMA, 23 FAT KWONG STREET, KOWLOON CITY DISTRICT, KLN | FLAT 90, 49/F | ULTIMA, 23 FAT KWONG STREET, KOWLOON CITY DISTRICT, KLN
九龍油尖旺區柯士甸道55號幸運大廈G樓3776室 | 九龍油尖旺區柯士甸道55號 | 幸運大廈G樓3776室
新界元朗區元朗水車館街1D號連勝大廈20樓4160室 | 新界元朗區元朗水車館街1D號 | 連勝大廈20樓4160室
House 118 MA MEI HA NORTH DISTRICT NT |  | House 118 MA MEI HA NORTH DISTRICT NT
UT 4646, 3/F, BOULEVARD DE CASCADE, THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT | UT 4646, 3/F, BOULEVARD DE CASCADE | THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT
ROOM 3195 41/F 123 TAI SAN PRAYA ROAD ISLANDS DISTRICT NT | ROOM 3195 41/F | 123 TAI SAN PRAYA ROAD ISLANDS DISTRICT NT
九龍油尖旺區楓樹街3B號榮達樓3樓9957室 | 九龍油尖旺區楓樹街3B號 | 榮達樓3樓9957室
2/F, House 159, LAKE COURT, SAI KUNG DISTRICT, NT | 2/F | House 159, LAKE COURT, SAI KUNG DISTRICT, NT
新界荃灣區荃灣大涌道22-28號合福工業大廈25樓7497室 | 新界荃灣區荃灣大涌道22-28號 | 合福工業大廈25樓7497室
House 175 WING NING TSUEN NORTH DISTRICT NT |  | House 175 WING NING TSUEN NORTH DISTRICT NT
FLT 3477, 65/F, 23F, ISLANDS DISTRICT, NT | FLT 3477, 65/F | 23F, ISLANDS DISTRICT, NT
新界元朗區元崗新村194號1樓 | 新界元朗區元崗新村194號 | 1樓
ROOM 5840, 69/F, TAK CHEUNG BUILDING, 306 PORTLAND STREET, YAU TSIM MONG DISTRICT, KLN | ROOM 5840, 69/F, TAK CHEUNG BUILDING | 306 PORTLAND STREET, YAU TSIM MONG DISTRICT, KLN
FLT 9773, 23/F, SAU WAH COURT, 26 SAU WA FONG, WAN CHAI DISTRICT, HK | FLT 9773, 23/F, SAU WAH COURT | 26 SAU WA FONG, WAN CHAI DISTRICT, HK
UNIT 7949 M/F 1-5 EARL STREET KOWLOON CITY DISTRICT KLN | UNIT 7949 M/F | 1-5 EARL STREET KOWLOON CITY DISTRICT KLN
九龍黃大仙區彩雲(一)邨清水灣道45號時雨樓25樓2149室 | 九龍黃大仙區彩雲(一)邨清水灣道45號 | 時雨樓25樓2149室
FLAT 5443, 17/F, CHEONG CHUN BUILDING, 6 WOOD ROAD, WAN CHAI DISTRICT, HK | FLAT 5443, 17/F, CHEONG CHUN BUILDING | 6 WOOD ROAD, WAN CHAI DISTRICT, HK
2/F, House 158, TSENG LAN SHUE, SAI KUNG DISTRICT, NT | 2/F | House 158, TSENG LAN SHUE, SAI KUNG DISTRICT, NT
ROOM 4597, 19/F, RILEY HOUSE, 88 LEI MUK ROAD, TSUEN WAN DISTRICT, NT | ROOM 4597, 19/F, RILEY HOUSE | 88 LEI MUK ROAD, TSUEN WAN DISTRICT, NT
UNIT 1350, 40/F, THE CAPRI, 221 TAI MONG TSAI ROAD, SAI KUNG DISTRICT, NT | UNIT 1350, 40/F, THE CAPRI | 221 TAI MONG TSAI ROAD, SAI KUNG DISTRICT, NT
ROOM 4185, 36/F, WAH YUEN FACTORY BUILDING, 16 ELM STREET, YAU TSIM MONG DISTRICT, KLN | ROOM 4185, 36/F, WAH YUEN FACTORY BUILDING | 16 ELM STREET, YAU TSIM MONG DISTRICT, KLN
新界西貢區西貢橫街4號50樓7327室 | 新界西貢區西貢橫街4號 | 50樓7327室
新界大埔區元嶺156號G樓 | 新界大埔區元嶺156號 | G樓
UT 8458, 32/F, PING ON BUILDING, 5 TAI KWONG LANE, TAI PO DISTRICT, NT | UT 8458, 32/F, PING ON BUILDING | 5 TAI KWONG LANE, TAI PO DISTRICT, NT
UT 6144 53/F 45 TAI PO ROAD SHAM SHUI PO DISTRICT KLN | UT 6144 53/F | 45 TAI PO ROAD SHAM SHUI PO DISTRICT KLN
新界北區下北村第三巷168號 | 新界北區下北村第三巷168號 | 
香港中西區永樂街174號永富商業大廈61樓2004室 | 香港中西區永樂街174號 | 永富商業大廈61樓2004室
RM 473 12/F ON NING BUILDING 47 MA TAU KOK ROAD KOWLOON CITY DISTRICT KLN | RM 473 12/F ON NING BUILDING | 47 MA TAU KOK ROAD KOWLOON CITY DISTRICT KLN
香港中西區東街12號太盛樓18樓7433室 | 香港中西區東街12號 | 太盛樓18樓7433室
香港南區富豪海灣黃麻角道88號富豪海灣Ａ２３51樓4224室 | 香港南區富豪海灣黃麻角道88號 | 富豪海灣Ａ２３51樓4224室
FLAT 4021, 63/F, JADE HEIGHTS, HONG KONG GARDEN, 100 CASTLE PEAK ROAD, TSUEN WAN DISTRICT, NT | FLAT 4021, 63/F, JADE HEIGHTS | HONG KONG GARDEN, 100 CASTLE PEAK ROAD, TSUEN WAN DISTRICT, NT
ROOM 5388 G/F KAM HING HOUSE 1008 CANTON ROAD YAU TSIM MONG DISTRICT KLN | ROOM 5388 G/F KAM HING HOUSE | 1008 CANTON ROAD YAU TSIM MONG DISTRICT KLN
香港灣仔區軒尼詩道167-169號台山商會大廈40樓2361室 | 香港灣仔區軒尼詩道167-169號 | 台山商會大廈40樓2361室
FLAT 4377, 1/F, 308 SHUN NING ROAD, SHAM SHUI PO DISTRICT, KLN | FLAT 4377, 1/F | 308 SHUN NING ROAD, SHAM SHUI PO DISTRICT, KLN
FLT 9029, 41/F, MEI WUI HOUSE, SHEK KIP MEI ESTATE, 100 WOH CHAI STREET, SHAM SHUI PO DISTRICT, KLN | FLT 9029, 41/F, MEI WUI HOUSE | SHEK KIP MEI ESTATE, 100 WOH CHAI STREET, SHAM SHUI PO DISTRICT, KLN
香港東區成安街7號5樓2186室 | 香港東區成安街7號 | 5樓2186室
新界葵青區葵涌石籬邨圍乪街8號石安樓59樓583室 | 新界葵青區葵涌石籬邨圍乪街8號 | 石安樓59樓583室
香港中西區蘭桂坊3號蘭芳樓G樓5990室 | 香港中西區蘭桂坊3號 | 蘭芳樓G樓5990室
新界元朗區大窩125號 | 新界元朗區大窩125號 | 
新界北區粉嶺祥華邨新運路38號祥智樓48樓5558室 | 新界北區粉嶺祥華邨新運路38號 | 祥智樓48樓5558室
RM 2993, 7/F, CHIU NAN BUILDING, 206 TAI NAN STREET, SHAM SHUI PO DISTRICT, KLN | RM 2993, 7/F, CHIU NAN BUILDING | 206 TAI NAN STREET, SHAM SHUI PO DISTRICT, KLN
九龍深水埗區青山道373-379號昭德大廈63樓6272室 | 九龍深水埗區青山道373-379號 | 昭德大廈63樓6272室
新界元朗區康屏花園133號康屏花園第二十四座64樓5076室 | 新界元朗區康屏花園133號 | 康屏花園第二十四座64樓5076室
UT 4569, 63/F, 18 SAN HONG STREET, NORTH DISTRICT, NT | UT 4569, 63/F | 18 SAN HONG STREET, NORTH DISTRICT, NT
RM 1733, 60/F, 350-360 FUK WING STREET, SHAM SHUI PO DISTRICT, KLN | RM 1733, 60/F | 350-360 FUK WING STREET, SHAM SHUI PO DISTRICT, KLN
UT 3427, 69/F, BRAEMAR TERRACE, 1 BRAEMAR TERRACE, EASTERN DISTRICT, HK | UT 3427, 69/F, BRAEMAR TERRACE | 1 BRAEMAR TERRACE, EASTERN DISTRICT, HK
UT 1323, 44/F, CHEUNG LING MANSION, 163 CONNAUGHT ROAD WEST, CENTRAL & WESTERN DISTRICT, HK | UT 1323, 44/F, CHEUNG LING MANSION | 163 CONNAUGHT ROAD WEST, CENTRAL & WESTERN DISTRICT, HK
1/F, House 38, HING KENG SHEK, SAI KUNG DISTRICT, NT | 1/F | House 38, HING KENG SHEK, SAI KUNG DISTRICT, NT
UNIT 2378, 28/F, TELFORD GARDENS, 33 WAI YIP STREET, KWUN TONG DISTRICT, KLN | UNIT 2378, 28/F | TELFORD GARDENS, 33 WAI YIP STREET, KWUN TONG DISTRICT, KLN
FLAT 3184, 12/F, UNION COMMERCIAL BUILDING, 12 LYNDHURST TERRACE, CENTRAL & WESTERN DISTRICT, HK | FLAT 3184, 12/F, UNION COMMERCIAL BUILDING | 12 LYNDHURST TERRACE, CENTRAL & WESTERN DISTRICT, HK
新界離島區興利街1號4樓9962室 | 新界離島區興利街1號 | 4樓9962室
RM 5781, 56/F, CRANBTOWN BUILDING, 15 SUI ON STREET, TAI PO DISTRICT, NT | RM 5781, 56/F, CRANBTOWN BUILDING | 15 SUI ON STREET, TAI PO DISTRICT, NT
FLAT 7242 48/F PO LEUNG KUK TANG YUK TIEN COLLEGE WU KING ESTATE 5 WU FAI STREET TUEN MUN DISTRICT NT | FLAT 7242 48/F PO LEUNG KUK TANG YUK TIEN COLLEGE | WU KING ESTATE 5 WU FAI STREET TUEN MUN DISTRICT NT
FLAT 6240, 19/F, 18 KAM TSIN ROAD, NORTH DISTRICT, NT | FLAT 6240, 19/F | 18 KAM TSIN ROAD, NORTH DISTRICT, NT
九龍九龍城區黃埔新邨民泰街22號M樓5923室 | 九龍九龍城區黃埔新邨民泰街22號 | M樓5923室
UNIT 1032, 58/F, LAI YUNG HOUSE, LAI TSUI COURT, 608 LAI CHI KOK ROAD, SHAM SHUI PO DISTRICT, KLN | UNIT 1032, 58/F, LAI YUNG HOUSE | LAI TSUI COURT, 608 LAI CHI KOK ROAD, SHAM SHUI PO DISTRICT, KLN
FLT 1358 41/F WING HING HOUSE 17 RECLAMATION STREET YAU TSIM MONG DISTRICT KLN | FLT 1358 41/F WING HING HOUSE | 17 RECLAMATION STREET YAU TSIM MONG DISTRICT KLN
香港中西區東邊街25號53樓6977室 | 香港中西區東邊街25號 | 53樓6977室
ROOM 9741, 25/F, 542, TSUEN WAN DISTRICT, NT | ROOM 9741, 25/F | 542, TSUEN WAN DISTRICT, NT
香港中西區德輔道西284號18樓6107室 | 香港中西區德輔道西284號 | 18樓6107室
RM 6606, 4/F, 177-177A BOUNDARY STREET, KOWLOON CITY DISTRICT, KLN | RM 6606, 4/F | 177-177A BOUNDARY STREET, KOWLOON CITY DISTRICT, KLN
