# [input]|[line1]|[line2]
新界葵青區葵涌石英徑19號葵涌大廈56樓5506室 | 新界葵青區葵涌石英徑19號 | 葵涌大廈56樓5506室
香港灣仔區灣景樓摩頓臺31號1樓6176室 | 香港灣仔區灣景樓摩頓臺31號 | 1樓6176室
UT 3960, 29/F, KA TO BUILDING, 39 TAI PO ROAD, SHAM SHUI PO DISTRICT, KLN | UT 3960, 29/F, KA TO BUILDING | 39 TAI PO ROAD, SHAM SHUI PO DISTRICT, KLN
ROOM 7940 32/F, GREENPEAK VILLA BLOCK 8, GREENPEAK VILLA, 33, SAI KUNG DISTRICT, NT | ROOM 7940 32/F, GREENPEAK VILLA BLOCK 8 | GREENPEAK VILLA, 33, SAI KUNG DISTRICT, NT
ROOM 3728 36/F, 4781 TAI PO ROAD, TAI PO DISTRICT, NT | ROOM 3728 36/F | 4781 TAI PO ROAD, TAI PO DISTRICT, NT
新界葵青區葵涌葵興邨禾葵里2號商場61樓2241室 | 新界葵青區葵涌葵興邨禾葵里2號 | 商場61樓2241室
UNIT 2719, 54/F, 463 HENNESSY ROAD, WAN CHAI DISTRICT, HK | UNIT 2719, 54/F | 463 HENNESSY ROAD, WAN CHAI DISTRICT, HK
新界大埔區大埔懷義街2A號順安樓66樓3067室 | 新界大埔區大埔懷義街2A號 | 順安樓66樓3067室
FLAT 950, M/F, JENFORD BUILDING, 6A SOUTH WALL ROAD, KOWLOON CITY DISTRICT, KLN | FLAT 950, M/F, JENFORD BUILDING | 6A SOUTH WALL ROAD, KOWLOON CITY DISTRICT, KLN
九龍九龍城區民裕街36號榮業大廈64樓542室 | 九龍九龍城區民裕街36號 | 榮業大廈64樓542室
九龍油尖旺區旺角道8D號23樓7340室 | 九龍油尖旺區旺角道8D號 | 23樓7340室
九龍深水埗區醫局街172號49樓2214室 | 九龍深水埗區醫局街172號 | 49樓2214室
香港東區卑利瑪臺1號寶馬台29樓3813室 | 香港東區卑利瑪臺1號 | 寶馬台29樓3813室
九龍黃大仙區啟德花園彩虹道121號30樓3675室 | 九龍黃大仙區啟德花園彩虹道121號 | 30樓3675室
RM 993 63/F, KIN MING COURT, 2B KAM HONG STREET, EASTERN DISTRICT, HK | RM 993 63/F, KIN MING COURT | 2B KAM HONG STREET, EASTERN DISTRICT, HK
FLAT 1727 21/F RICH COURT 11 TSUI MAN STREET WAN CHAI DISTRICT HK | FLAT 1727 21/F RICH COURT | 11 TSUI MAN STREET WAN CHAI DISTRICT HK
FLT 3286 40/F, 88-90, TSUEN WAN DISTRICT, NT | FLT 3286 40/F | 88-90, TSUEN WAN DISTRICT, NT
RM 8809 5/F, 908, ISLANDS DISTRICT, NT | RM 8809 5/F | 908, ISLANDS DISTRICT, NT
ROOM 4138 52/F STAR STUDIOS I 8-10 WING FUNG STREET WAN CHAI DISTRICT HK | ROOM 4138 52/F STAR STUDIOS I | 8-10 WING FUNG STREET WAN CHAI DISTRICT HK
RM 9372 59/F, LE PRABELLE HOTEL, 372 PORTLAND STREET, YAU TSIM MONG DISTRICT, KLN | RM 9372 59/F, LE PRABELLE HOTEL | 372 PORTLAND STREET, YAU TSIM MONG DISTRICT, KLN
ROOM 7023, 66/F, FAIRVIEW PARK, 74 FAIRVIEW PARK SECT I 4TH STREET, YUEN LONG DISTRICT, NT | ROOM 7023, 66/F | FAIRVIEW PARK, 74 FAIRVIEW PARK SECT I 4TH STREET, YUEN LONG DISTRICT, NT
UNIT 3560, 14/F ON LEE BUILDING 545 NATHAN ROAD YAU TSIM MONG DISTRICT KLN | UNIT 3560, 14/F ON LEE BUILDING | 545 NATHAN ROAD YAU TSIM MONG DISTRICT KLN
FLAT 980 18/F HONG LOK YUEN 23 HONG LOK ROAD WEST TAI PO DISTRICT NT | FLAT 980 18/F | HONG LOK YUEN 23 HONG LOK ROAD WEST TAI PO DISTRICT NT
九龍九龍城區機利士南路27號機利士大廈28樓3338室 | 九龍九龍城區機利士南路27號 | 機利士大廈28樓3338室
FLT 2625, 5/F CHUNG HO HOUSE TIN CHUNG COURT 3 TIN WING ROAD YUEN LONG DISTRICT NT | FLT 2625, 5/F CHUNG HO HOUSE | TIN CHUNG COURT 3 TIN WING ROAD YUEN LONG DISTRICT NT
新界元朗區馬田壆147號 | 新界元朗區馬田壆 | 147號
新界元朗區蝦尾新村10號2樓 | 新界元朗區蝦尾新村 | 10號2樓
ROOM 8068 48/F, LAKEVIEW GARDEN, 21 YAU ON STREET, SHA TIN DISTRICT, NT | ROOM 8068 48/F | LAKEVIEW GARDEN, 21 YAU ON STREET, SHA TIN DISTRICT, NT
新界屯門區屯門湖翠路263號世界龍岡學校劉德容紀念小學27樓5267室 | 新界屯門區屯門湖翠路263號 | 世界龍岡學校劉德容紀念小學27樓5267室
香港中西區文咸西街9號文景大廈5樓4193室 | 香港中西區文咸西街9號 | 文景大廈5樓4193室
UT 2731, 60/F, GRAND PROMENADE, 38 TAI HONG STREET, EASTERN DISTRICT, HK | UT 2731, 60/F | GRAND PROMENADE, 38 TAI HONG STREET, EASTERN DISTRICT, HK
UNIT 1746, 59/F, KADOORIE VILLAS, 133 SAN TAM ROAD, YUEN LONG DISTRICT, NT | UNIT 1746, 59/F | KADOORIE VILLAS, 133 SAN TAM ROAD, YUEN LONG DISTRICT, NT
新界屯門區嶺南大學8號林炳炎樓16樓5262室 | 新界屯門區嶺南大學8號 | 林炳炎樓16樓5262室
FLT 6755 48/F, 9 CHI CHEONG ROAD, NORTH DISTRICT, NT | FLT 6755 48/F | 9 CHI CHEONG ROAD, NORTH DISTRICT, NT
新界離島區長洲長洲體育路23號24樓3980室 | 新界離島區長洲長洲體育路23號 | 24樓3980室
九龍油尖旺區通菜街91號龍飛大廈31樓5684室 | 九龍油尖旺區通菜街91號 | 龍飛大廈31樓5684室
新界荃灣區荃灣永如工業大廈橫窩仔街10-14號18樓6854室 | 新界荃灣區荃灣永如工業大廈橫窩仔街10-14號 | 18樓6854室
FLAT 2277, 43/F HAMPSTEAD 3 YAT YIU AVENUE TAI PO DISTRICT NT | FLAT 2277, 43/F | HAMPSTEAD 3 YAT YIU AVENUE TAI PO DISTRICT NT
UNIT 9973 5/F, HOLLY DRIVE, THE GREEN, 338 FAN KAM ROAD, NORTH DISTRICT, NT | UNIT 9973 5/F, HOLLY DRIVE | THE GREEN, 338 FAN KAM ROAD, NORTH DISTRICT, NT
FLT 4547 5/F, 80, YUEN LONG DISTRICT, NT | FLT 4547 5/F | 80, YUEN LONG DISTRICT, NT
UNIT 649, 2/F, DISCOVERY BAY, 7 MIDDLE LANE, ISLANDS DISTRICT, NT | UNIT 649, 2/F | DISCOVERY BAY, 7 MIDDLE LANE, ISLANDS DISTRICT, NT
FLT 4065, 57/F BANYAN MANSION TAIKOO SHING 24 TAIKOO WAN ROAD EASTERN DISTRICT HK | FLT 4065, 57/F BANYAN MANSION | TAIKOO SHING 24 TAIKOO WAN ROAD EASTERN DISTRICT HK
UT 4167, 38/F, SUN SHING CENTRE, 100 PAU CHUNG STREET, KOWLOON CITY DISTRICT, KLN | UT 4167, 38/F | SUN SHING CENTRE, 100 PAU CHUNG STREET, KOWLOON CITY DISTRICT, KLN
FLT 9687 50/F, NO.160 MOUNT BUTLER ROAD, 160 MOUNT BUTLER ROAD, WAN CHAI DISTRICT, HK | FLT 9687 50/F | NO.160 MOUNT BUTLER ROAD, 160 MOUNT BUTLER ROAD, WAN CHAI DISTRICT, HK
香港中西區榮華閣醫院道18號11樓5546室 | 香港中西區榮華閣醫院道18號 | 11樓5546室
FLAT 9949 21/F, TAI CHEUNG BUILDING, 2A TAI PING SHAN STREET, CENTRAL & WESTERN DISTRICT, HK | FLAT 9949 21/F, TAI CHEUNG BUILDING | 2A TAI PING SHAN STREET, CENTRAL & WESTERN DISTRICT, HK
香港中西區永樂街60-66號昌泰商業大廈21樓7986室 | 香港中西區永樂街60-66號 | 昌泰商業大廈21樓7986室
UNIT 1337, 33/F 21 SAN HING STREET ISLANDS DISTRICT NT | UNIT 1337, 33/F | 21 SAN HING STREET ISLANDS DISTRICT NT
ROOM 8424 21/F, CONSTELLATION COVE HOUSE 56, CONSTELLATION COVE, 1 HUNG LAM DRIVE, TAI PO DISTRICT, NT | ROOM 8424 21/F, CONSTELLATION COVE HOUSE 56 | CONSTELLATION COVE, 1 HUNG LAM DRIVE, TAI PO DISTRICT, NT
26 SHEUNG SZE WAN SAI KUNG DISTRICT NT | 26 | SHEUNG SZE WAN SAI KUNG DISTRICT NT
RM 3358 68/F, AVON PARK, 15 YAT MING ROAD, NORTH DISTRICT, NT | RM 3358 68/F | AVON PARK, 15 YAT MING ROAD, NORTH DISTRICT, NT
UT 3098, 51/F FU TOR LOY SHOPPING CENTRE FU TOR LOY SUN CHUEN 26B CHERRY STREET YAU TSIM MONG DISTRICT KLN | UT 3098, 51/F FU TOR LOY SHOPPING CENTRE | FU TOR LOY SUN CHUEN 26B CHERRY STREET YAU TSIM MONG DISTRICT KLN
UNIT 2824, 53/F, 26 PAU CHUNG STREET, KOWLOON CITY DISTRICT, KLN | UNIT 2824, 53/F | 26 PAU CHUNG STREET, KOWLOON CITY DISTRICT, KLN
UT 1362 59/F, 5 SAU FU STREET, YUEN LONG DISTRICT, NT | UT 1362 59/F | 5 SAU FU STREET, YUEN LONG DISTRICT, NT
香港中西區顯峰居加列山道8J號14樓7615室 | 香港中西區顯峰居加列山道8J號 | 14樓7615室
新界屯門區屯門THE DRAKE青龍路1號40樓1914室 | 新界屯門區屯門THE DRAKE青龍路1號 | 40樓1914室
1/F, House 2, PINERY ROAD SOUTH, YUEN LONG DISTRICT, NT | 1/F, House 2 | PINERY ROAD SOUTH, YUEN LONG DISTRICT, NT
UNIT 8713 45/F, 11 PEEL STREET, CENTRAL & WESTERN DISTRICT, HK | UNIT 8713 45/F | 11 PEEL STREET, CENTRAL & WESTERN DISTRICT, HK
新界離島區長洲北社後街23號8樓7367室 | 新界離島區長洲北社後街23號 | 8樓7367室
香港中西區山道70號聖保羅書院小學48樓9684室 | 香港中西區山道70號 | 聖保羅書院小學48樓9684室
RM 2618, 54/F, 49 CAINE ROAD, CENTRAL & WESTERN DISTRICT, HK | RM 2618, 54/F | 49 CAINE ROAD, CENTRAL & WESTERN DISTRICT, HK
ROOM 2304 46/F KIN SUN BUILDING 157 KWEILIN STREET SHAM SHUI PO DISTRICT KLN | ROOM 2304 46/F KIN SUN BUILDING | 157 KWEILIN STREET SHAM SHUI PO DISTRICT KLN
UT 4932, 39/F CHUN WAH VILLAS 12 MA TONG ROAD YUEN LONG DISTRICT NT | UT 4932, 39/F | CHUN WAH VILLAS 12 MA TONG ROAD YUEN LONG DISTRICT NT
九龍黃大仙區爵祿街42號62樓6036室 | 九龍黃大仙區爵祿街42號 | 62樓6036室
UT 4931 23/F HONG KONG ISSF AIR GUN SHOOTING CENTRE 306 KWAI SHING CIRCUIT KWAI TSING DISTRICT NT | UT 4931 23/F HONG KONG ISSF AIR GUN SHOOTING CENTRE | 306 KWAI SHING CIRCUIT KWAI TSING DISTRICT NT
RM 8653 45/F, TONG WONG HOUSE, TONG MING COURT, 15 TONG MING STREET, SAI KUNG DISTRICT, NT | RM 8653 45/F, TONG WONG HOUSE | TONG MING COURT, 15 TONG MING STREET, SAI KUNG DISTRICT, NT
FLT 832 62/F HUNGHOM COMMERCIAL CENTRE 37-39 MA TAU WAI ROAD KOWLOON CITY DISTRICT KLN | FLT 832 62/F | HUNGHOM COMMERCIAL CENTRE 37-39 MA TAU WAI ROAD KOWLOON CITY DISTRICT KLN
九龍九龍城區義德道15號義德臺49樓575室 | 九龍九龍城區義德道15號 | 義德臺49樓575室
UNIT 6669 25/F, HANG SHUN MANSIONS, 80 JAFFE ROAD, WAN CHAI DISTRICT, HK | UNIT 6669 25/F, HANG SHUN MANSIONS | 80 JAFFE ROAD, WAN CHAI DISTRICT, HK
FLAT 9372, 1/F, FAIRVIEW PARK, 57 FAIRVIEW PARK SECT K 3RD STREET, YUEN LONG DISTRICT, NT | FLAT 9372, 1/F | FAIRVIEW PARK, 57 FAIRVIEW PARK SECT K 3RD STREET, YUEN LONG DISTRICT, NT
新界西貢區匡湖居西貢公路380號匡湖居３１座14樓95室 | 新界西貢區匡湖居西貢公路380號 | 匡湖居３１座14樓95室
九龍深水埗區汝州街128號60樓2903室 | 九龍深水埗區汝州街128號 | 60樓2903室
香港東區譚公廟道11號17樓4221室 | 香港東區譚公廟道11號 | 17樓4221室
UNIT 8610 38/F, 44 TAK KU LING ROAD, KOWLOON CITY DISTRICT, KLN | UNIT 8610 38/F | 44 TAK KU LING ROAD, KOWLOON CITY DISTRICT, KLN
九龍油尖旺區西洋菜北街179號富山中心53樓7635室 | 九龍油尖旺區西洋菜北街179號 | 富山中心53樓7635室
House 139, TIN SAM TSUEN, SHA TIN DISTRICT, NT | House 139 | TIN SAM TSUEN, SHA TIN DISTRICT, NT
UNIT 2009, 24/F, JAVA MANSION, 31A JAVA ROAD, EASTERN DISTRICT, HK | UNIT 2009, 24/F, JAVA MANSION | 31A JAVA ROAD, EASTERN DISTRICT, HK
FLAT 5325 15/F, 21 KENG HAU ROAD, SHA TIN DISTRICT, NT | FLAT 5325 15/F | 21 KENG HAU ROAD, SHA TIN DISTRICT, NT
ROOM 871, 55/F 242B HAI TAN STREET SHAM SHUI PO DISTRICT KLN | ROOM 871, 55/F | 242B HAI TAN STREET SHAM SHUI PO DISTRICT KLN
FLT 9757, 45/F, 4751, TAI PO DISTRICT, NT | FLT 9757, 45/F | 4751, TAI PO DISTRICT, NT
新界屯門區屯門龍門路133號環保園EP07-036樓4038室 | 新界屯門區屯門龍門路133號 | 環保園EP07-036樓4038室
ROOM 4591 16/F, GREENLAND GARDEN, 69 LYTTELTON ROAD, CENTRAL & WESTERN DISTRICT, HK | ROOM 4591 16/F | GREENLAND GARDEN, 69 LYTTELTON ROAD, CENTRAL & WESTERN DISTRICT, HK
UNIT 145 5/F HING FAT BUILDING 2E COOKE STREET KOWLOON CITY DISTRICT KLN | UNIT 145 5/F HING FAT BUILDING | 2E COOKE STREET KOWLOON CITY DISTRICT KLN
香港灣仔區禮頓道44A號禮怡大廈69樓9268室 | 香港灣仔區禮頓道44A號 | 禮怡大廈69樓9268室
RM 2749 18/F, EVERGREEN BUILDING, 128 TAM KUNG ROAD, KOWLOON CITY DISTRICT, KLN | RM 2749 18/F, EVERGREEN BUILDING | 128 TAM KUNG ROAD, KOWLOON CITY DISTRICT, KLN
UT 4213 2/F KIN HING BUILDING 178 QUEEN'S ROAD WEST CENTRAL & WESTERN DISTRICT HK | UT 4213 2/F KIN HING BUILDING | 178 QUEEN'S ROAD WEST CENTRAL & WESTERN DISTRICT HK
G/F, House 182, MA TSO LUNG SHUN YEE SAN TSUEN BLOC, NORTH DISTRICT, NT | G/F, House 182 | MA TSO LUNG SHUN YEE SAN TSUEN BLOC, NORTH DISTRICT, NT
1/F, House 93 SAI PIN WAI YUEN LONG DISTRICT NT | 1/F, House 93 | SAI PIN WAI YUEN LONG DISTRICT NT
ROOM 1051 41/F, 67 CHUNG HING BACK STREET, ISLANDS DISTRICT, NT | ROOM 1051 41/F | 67 CHUNG HING BACK STREET, ISLANDS DISTRICT, NT
UNIT 614, 16/F, KING'S PARK HILL, 21 KING'S PARK HILL ROAD, YAU TSIM MONG DISTRICT, KLN | UNIT 614, 16/F | KING'S PARK HILL, 21 KING'S PARK HILL ROAD, YAU TSIM MONG DISTRICT, KLN
FLT 6951 50/F, 3J SAI WAN ROAD, ISLANDS DISTRICT, NT | FLT 6951 50/F | 3J SAI WAN ROAD, ISLANDS DISTRICT, NT
FLT 7189, 57/F 10-12 WANG LEE STREET YUEN LONG DISTRICT NT | FLT 7189, 57/F | 10-12 WANG LEE STREET YUEN LONG DISTRICT NT
新界葵青區葵涌榮芳路95號昌鴻大廈30樓6015室 | 新界葵青區葵涌榮芳路95號 | 昌鴻大廈30樓6015室
ROOM 8245 42/F FAIRVIEW PARK 14 FAIRVIEW PARK SECT J 4TH STREET YUEN LONG DISTRICT NT | ROOM 8245 42/F | FAIRVIEW PARK 14 FAIRVIEW PARK SECT J 4TH STREET YUEN LONG DISTRICT NT
FLAT 4724 14/F, 294 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN | FLAT 4724 14/F | 294 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN
FLT 8218 12/F, SAU YIN HOUSE, SAU MAU PING ESTATE, 101 SAU MING ROAD, KWUN TONG DISTRICT, KLN | FLT 8218 12/F, SAU YIN HOUSE | SAU MAU PING ESTATE, 101 SAU MING ROAD, KWUN TONG DISTRICT, KLN
G/F, House 5, MUK MIN TAU, NORTH DISTRICT, NT | G/F, House 5 | MUK MIN TAU, NORTH DISTRICT, NT
UT 8361 67/F, FAIRVIEW PARK, 11 FAIRVIEW PARK SECT G 1ST STREET, YUEN LONG DISTRICT, NT | UT 8361 67/F | FAIRVIEW PARK, 11 FAIRVIEW PARK SECT G 1ST STREET, YUEN LONG DISTRICT, NT
42 CHUK YUEN TSUEN YUEN LONG DISTRICT NT | 42 | CHUK YUEN TSUEN YUEN LONG DISTRICT NT
ROOM 1244, 40/F ELEGANT GARDEN 409 QUEEN'S ROAD WEST CENTRAL & WESTERN DISTRICT HK | ROOM 1244, 40/F | ELEGANT GARDEN 409 QUEEN'S ROAD WEST CENTRAL & WESTERN DISTRICT HK
新界大埔區大埔比華利山別墅三門仔路23號銀池道31樓5274室 | 新界大埔區大埔比華利山別墅三門仔路23號 | 銀池道31樓5274室
FLAT 3920, 60/F, REGENCY ARENA, MOUNT REGENCY, 8 KING SAU LANE, TUEN MUN DISTRICT, NT | FLAT 3920, 60/F, REGENCY ARENA | MOUNT REGENCY, 8 KING SAU LANE, TUEN MUN DISTRICT, NT
5 NG KA TSUEN YUEN LONG DISTRICT NT | 5 | NG KA TSUEN YUEN LONG DISTRICT NT
ROOM 8118 52/F, 36 SAN HONG STREET, NORTH DISTRICT, NT | ROOM 8118 52/F | 36 SAN HONG STREET, NORTH DISTRICT, NT
新界元朗區濕地公園路1號66樓6745室 | 新界元朗區濕地公園路1號 | 66樓6745室
RM 259, 22/F, 16 CASSIA ROAD, SHAM SHUI PO DISTRICT, KLN | RM 259, 22/F | 16 CASSIA ROAD, SHAM SHUI PO DISTRICT, KLN
新界荃灣區荃灣安榮街2號富榮大廈26樓4686室 | 新界荃灣區荃灣安榮街2號 | 富榮大廈26樓4686室
ROOM 7971, 37/F, FAIRVIEW PARK, 57 FAIRVIEW PARK SECT I 4TH STREET, YUEN LONG DISTRICT, NT | ROOM 7971, 37/F | FAIRVIEW PARK, 57 FAIRVIEW PARK SECT I 4TH STREET, YUEN LONG DISTRICT, NT
香港灣仔區堅拿道東1號9樓3088室 | 香港灣仔區堅拿道東1號 | 9樓3088室
FLAT 9235 35/F MOSTOWN STREET SUNSHINE CITY 18 ON SHING STREET SHA TIN DISTRICT NT | FLAT 9235 35/F MOSTOWN STREET | SUNSHINE CITY 18 ON SHING STREET SHA TIN DISTRICT NT
香港中西區德輔道西380號36樓8571室 | 香港中西區德輔道西380號 | 36樓8571室
香港東區成安街40號成安大樓44樓2784室 | 香港東區成安街40號 | 成安大樓44樓2784室
UNIT 3774, 56/F GARDEN VISTA 15-17 ON KING STREET SHA TIN DISTRICT NT | UNIT 3774, 56/F | GARDEN VISTA 15-17 ON KING STREET SHA TIN DISTRICT NT
FLT 2788 48/F, SING SHING BUILDING, 11 SHEK YAM ROAD, KWAI TSING DISTRICT, NT | FLT 2788 48/F, SING SHING BUILDING | 11 SHEK YAM ROAD, KWAI TSING DISTRICT, NT
ROOM 5298 11/F, BANYAN MALL, BANYAN GARDEN, 863 LAI CHI KOK ROAD, SHAM SHUI PO DISTRICT, KLN | ROOM 5298 11/F, BANYAN MALL | BANYAN GARDEN, 863 LAI CHI KOK ROAD, SHAM SHUI PO DISTRICT, KLN
香港東區西灣河街173號57樓4337室 | 香港東區西灣河街173號 | 57樓4337室
UT 1421 7/F, 37C HUNG SHUI KIU TIN SAM ROAD, YUEN LONG DISTRICT, NT | UT 1421 7/F | 37C HUNG SHUI KIU TIN SAM ROAD, YUEN LONG DISTRICT, NT
新界屯門區屯門達仁坊4號竹苑68樓8671室 | 新界屯門區屯門達仁坊4號 | 竹苑68樓8671室
G/F, House 146, SUN FUNG WAI, TUEN MUN DISTRICT, NT | G/F, House 146 | SUN FUNG WAI, TUEN MUN DISTRICT, NT
2/F, House 19 SHEUNG WUN YIU TAI PO DISTRICT NT | 2/F, House 19 | SHEUNG WUN YIU TAI PO DISTRICT NT
UNIT 7549, 17/F, FAIRVIEW PARK, 69 FAIRVIEW PARK SECT K 5TH STREET, YUEN LONG DISTRICT, NT | UNIT 7549, 17/F | FAIRVIEW PARK, 69 FAIRVIEW PARK SECT K 5TH STREET, YUEN LONG DISTRICT, NT
新界葵青區葵涌打磚坪街38號成功中心6樓838室 | 新界葵青區葵涌打磚坪街38號 | 成功中心6樓838室
House 69, HO SHEUNG HEUNG, NORTH DISTRICT, NT | House 69 | HO SHEUNG HEUNG, NORTH DISTRICT, NT
新界元朗區元朗錦綉花園荔枝南路199號6樓12室 | 新界元朗區元朗錦綉花園荔枝南路199號 | 6樓12室
ROOM 5425 5/F GREENERY CREST 33 CHEUNG SHEK ROAD ISLANDS DISTRICT NT | ROOM 5425 5/F | GREENERY CREST 33 CHEUNG SHEK ROAD ISLANDS DISTRICT NT
新界荃灣區荃灣海壩街120號安樂樓48樓9651室 | 新界荃灣區荃灣海壩街120號 | 安樂樓48樓9651室
RM 4819, 43/F, LUCKY BUILDING, 370 DES VOEUX ROAD WEST, CENTRAL & WESTERN DISTRICT, HK | RM 4819, 43/F, LUCKY BUILDING | 370 DES VOEUX ROAD WEST, CENTRAL & WESTERN DISTRICT, HK
九龍油尖旺區廣東道551號廣興大廈G樓9769室 | 九龍油尖旺區廣東道551號 | 廣興大廈G樓9769室
ROOM 4715 18/F, 138 UN CHAU STREET, SHAM SHUI PO DISTRICT, KLN | ROOM 4715 18/F | 138 UN CHAU STREET, SHAM SHUI PO DISTRICT, KLN
新界元朗區泰康圍143號3樓 | 新界元朗區泰康圍 | 143號3樓
新界西貢區匡湖居西貢公路380號匡湖居２０座60樓5089室 | 新界西貢區匡湖居西貢公路380號 | 匡湖居２０座60樓5089室
UNIT 9903, G/F KOWLOON BAY SPORTS GROUND 1 KWUN TONG DISTRICT KLN | UNIT 9903, G/F | KOWLOON BAY SPORTS GROUND 1 KWUN TONG DISTRICT KLN
FLAT 2653, 60/F FAIRVIEW PARK 72 FAIRVIEW PARK SECT D 4TH STREET YUEN LONG DISTRICT NT | FLAT 2653, 60/F | FAIRVIEW PARK 72 FAIRVIEW PARK SECT D 4TH STREET YUEN LONG DISTRICT NT
FLAT 7501, 16/F, SHUI SING HOUSE, TIN SHUI (1) ESTATE, YUEN LONG DISTRICT, NT | FLAT 7501, 16/F, SHUI SING HOUSE | TIN SHUI (1) ESTATE, YUEN LONG DISTRICT, NT
香港灣仔區樂景臺6號54樓3123室 | 香港灣仔區樂景臺6號 | 54樓3123室
FLAT 7938, 43/F, CARIBBEAN COAST, 1 KIN TUNG ROAD, ISLANDS DISTRICT, NT | FLAT 7938, 43/F | CARIBBEAN COAST, 1 KIN TUNG ROAD, ISLANDS DISTRICT, NT
FLAT 8864 24/F GALLANT GARDEN MANSION 23-27 HO MAN TIN STREET KOWLOON CITY DISTRICT KLN | FLAT 8864 24/F GALLANT GARDEN MANSION | 23-27 HO MAN TIN STREET KOWLOON CITY DISTRICT KLN
九龍九龍城區愛民邨忠孝街60號信民樓29樓703室 | 九龍九龍城區愛民邨忠孝街60號 | 信民樓29樓703室
新界西貢區西貢 銀線灣碧沙路23號君爵堡35樓4561室 | 新界西貢區西貢 銀線灣碧沙路23號 | 君爵堡35樓4561室
RM 9743, 30/F, 71 NAM CHEONG STREET, SHAM SHUI PO DISTRICT, KLN | RM 9743, 30/F | 71 NAM CHEONG STREET, SHAM SHUI PO DISTRICT, KLN
新界北區北區歌賦嶺粉錦公路338號龍柏徑56樓1849室 | 新界北區北區歌賦嶺粉錦公路338號 | 龍柏徑56樓1849室
新界西貢區大涌口135號1樓 | 新界西貢區大涌口 | 135號1樓
FLAT 1607 G/F, WAH FUNG BUILDING, 23 MINDEN AVENUE, YAU TSIM MONG DISTRICT, KLN | FLAT 1607 G/F, WAH FUNG BUILDING | 23 MINDEN AVENUE, YAU TSIM MONG DISTRICT, KLN
FLAT 8346, 54/F DEERHILL BAY 4699 TAI PO ROAD TAI PO DISTRICT NT | FLAT 8346, 54/F | DEERHILL BAY 4699 TAI PO ROAD TAI PO DISTRICT NT
